Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.24	4.1550	4.1547	-0.1069	25.15	0.00	-0.750			
0.0007	41.74	4.1520	4.1518	-0.1418	25.15	0.00	-0.750			
0.0011	73.40	4.1490	4.1490	-0.1785	25.15	0.00	-0.750			
0.0017	111.54	4.1460	4.1461	-0.2120	25.15	0.00	-0.750			
0.0024	155.66	4.1430	4.1430	-0.2445	25.15	0.00	-0.750			
0.0032	206.29	4.1400	4.1400	-0.2779	25.15	0.00	-0.750			
0.0041	262.80	4.1370	4.1370	-0.3105	25.15	0.00	-0.750			
0.0051	325.78	4.1340	4.1340	-0.3396	25.15	0.00	-0.750			
0.0062	394.70	4.1310	4.1309	-0.3661	25.15	0.00	-0.750			
0.0073	467.84	4.1280	4.1282	-0.3936	25.15	0.00	-0.750			
0.0085	546.76	4.1250	4.1249	-0.4171	25.15	0.00	-0.750			
0.0098	628.61	4.1220	4.1220	-0.4395	25.15	0.00	-0.750			
0.0112	715.03	4.1190	4.1190	-0.4604	25.15	0.00	-0.750			
0.0126	805.29	4.1160	4.1160	-0.4819	25.15	0.00	-0.750			
0.0141	901.40	4.1130	4.1130	-0.5019	25.15	0.00	-0.750			
0.0156	999.89	4.1100	4.1101	-0.5190	25.15	0.00	-0.750			
0.0172	1100.95	4.1070	4.1070	-0.5359	25.15	0.00	-0.750			
0.0189	1206.61	4.1040	4.1038	-0.5496	25.15	0.00	-0.750			
0.0205	1313.51	4.1010	4.1011	-0.5604	25.15	0.00	-0.750			
0.0222	1422.56	4.0980	4.0980	-0.5720	25.15	0.00	-0.750			
0.0240	1533.53	4.0950	4.0950	-0.5836	25.15	0.00	-0.750			
0.0257	1646.21	4.0920	4.0920	-0.5906	25.15	0.00	-0.750			
0.0275	1760.89	4.0890	4.0890	-0.6012	25.15	0.00	-0.750			
0.0293	1877.07	4.0860	4.0860	-0.6103	25.15	0.00	-0.750			
0.0312	1996.49	4.0830	4.0830	-0.6189	25.15	0.00	-0.750			
0.0331	2115.85	4.0800	4.0800	-0.6250	25.15	0.00	-0.750			
0.0350	2237.06	4.0770	4.0770	-0.6295	25.15	0.00	-0.750			
0.0368	2358.14	4.0740	4.0740	-0.6351	25.15	0.00	-0.750			
0.0388	2480.68	4.0710	4.0710	-0.6430	25.16	0.01	-0.750			
0.0407	2605.07	4.0680	4.0679	-0.6446	25.16	0.01	-0.750			
0.0426	2729.09	4.0650	4.0649	-0.6493	25.16	0.01	-0.750			
0.0446	2854.72	4.0620	4.0622	-0.6543	25.16	0.01	-0.750			
0.0466	2980.10	4.0590	4.0589	-0.6580	25.16	0.01	-0.750			
0.0485	3106.78	4.0560	4.0560	-0.6644	25.17	0.02	-0.750			
0.0505	3234.10	4.0530	4.0530	-0.6669	25.17	0.02	-0.750			
0.0525	3361.54	4.0500	4.0500	-0.6719	25.17	0.02	-0.750			
0.0546	3493.80	4.0470	4.0470	-0.6785	25.18	0.03	-0.750			
0.0566	3624.09	4.0440	4.0438	-0.6776	25.18	0.03	-0.750			
0.0587	3755.09	4.0410	4.0410	-0.6779	25.18	0.03	-0.750			
0.0607	3884.62	4.0380	4.0380	-0.6796	25.19	0.04	-0.750			
0.0627	4014.06	4.0350	4.0350	-0.6822	25.19	0.04	-0.750			
0.0648	4144.80	4.0320	4.0320	-0.6825	25.19	0.04	-0.750			
0.0668	4276.71	4.0290	4.0290	-0.6878	25.19	0.04	-0.750			
0.0689	4410.04	4.0260	4.0261	-0.6915	25.20	0.05	-0.750			
0.0710	4542.91	4.0230	4.0230	-0.6951	25.20	0.05	-0.750			
0.0731	4677.34	4.0200	4.0200	-0.6973	25.21	0.06	-0.750			
0.0752	4810.23	4.0170	4.0169	-0.7012	25.22	0.07	-0.750			
0.0773	4945.24	4.0140	4.0140	-0.7010	25.22	0.07	-0.750			
0.0794	5080.72	4.0110	4.0110	-0.7043	25.23	0.08	-0.750			
0.0815	5216.48	4.0080	4.0080	-0.7067	25.24	0.09	-0.750			
0.0836	5352.58	4.0050	4.0050	-0.7074	25.24	0.09	-0.750			
0.0857	5487.87	4.0020	4.0020	-0.7084	25.25	0.10	-0.750			
0.0879	5623.90	3.9990	3.9990	-0.7140	25.25	0.10	-0.750			
0.0900	5760.85	3.9960	3.9960	-0.7139	25.25	0.10	-0.750			
0.0922	5899.47	3.9930	3.9931	-0.7188	25.26	0.11	-0.750			
0.0943	6037.53	3.9900	3.9900	-0.7212	25.26	0.11	-0.750			
0.0965	6176.50	3.9870	3.9870	-0.7220	25.26	0.11	-0.750			
0.0987	6315.42	3.9840	3.9840	-0.7231	25.27	0.12	-0.750			
0.1008	6453.81	3.9810	3.9810	-0.7245	25.27	0.12	-0.750			
0.1030	6592.71	3.9780	3.9780	-0.7250	25.27	0.12	-0.750			
0.1052	6733.60	3.9750	3.9750	-0.7296	25.28	0.13	-0.750			
0.1074	6873.61	3.9720	3.9721	-0.7274	25.28	0.13	-0.750			
0.1096	7012.74	3.9690	3.9690	-0.7293	25.28	0.13	-0.750			
0.1118	7153.02	3.9660	3.9661	-0.7329	25.29	0.14	-0.750			
0.1140	7294.50	3.9630	3.9629	-0.7367	25.30	0.15	-0.750			
0.1162	7436.24	3.9600	3.9599	-0.7392	25.30	0.15	-0.750			
0.1184	7579.60	3.9570	3.9570	-0.7412	25.31	0.16	-0.750			
0.1207	7722.47	3.9540	3.9541	-0.7398	25.31	0.16	-0.750			
0.1229	7864.92	3.9510	3.9510	-0.7430	25.32	0.17	-0.750			
0.1251	8006.51	3.9480	3.9480	-0.7415	25.32	0.17	-0.750			
0.1273	8146.64	3.9450	3.9450	-0.7391	25.33	0.18	-0.750			
0.1295	8290.43	3.9420	3.9419	-0.7492	25.33	0.18	-0.750			
0.1318	8434.77	3.9390	3.9391	-0.7465	25.34	0.19	-0.750			
0.1340	8577.88	3.9360	3.9360	-0.7522	25.34	0.19	-0.750			
0.1363	8723.06	3.9330	3.9331	-0.7556	25.35	0.20	-0.750			
0.1386	8867.42	3.9300	3.9299	-0.7581	25.35	0.20	-0.750			
0.1408	9013.36	3.9270	3.9270	-0.7586	25.35	0.20	-0.750			
0.1431	9158.97	3.9240	3.9239	-0.7614	25.36	0.21	-0.750			
0.1454	9305.45	3.9210	3.9211	-0.7637	25.36	0.21	-0.750			
0.1477	9453.36	3.9180	3.9178	-0.7686	25.36	0.21	-0.750			
0.1500	9600.00	3.9150	3.9150	-0.7676	25.37	0.22	-0.750			
0.1523	9749.35	3.9120	3.9120	-0.7677	25.37	0.22	-0.750			
0.1546	9896.33	3.9090	3.9090	-0.7699	25.38	0.23	-0.750			
0.1570	10044.89	3.9060	3.9060	-0.7717	25.38	0.23	-0.750			
0.1592	10191.79	3.9030	3.9030	-0.7705	25.38	0.23	-0.750			
0.1616	10339.57	3.9000	3.9000	-0.7732	25.39	0.24	-0.750			
0.1639	10487.98	3.8970	3.8970	-0.7718	25.39	0.24	-0.750			
0.1662	10638.18	3.8940	3.8940	-0.7666	25.39	0.24	-0.750			
0.1685	10787.14	3.8910	3.8909	-0.7646	25.40	0.25	-0.750			
0.1708	10931.53	3.8880	3.8881	-0.7564	25.40	0.25	-0.750			
0.1730	11072.81	3.8850	3.8852	-0.7598	25.40	0.25	-0.750			
0.1753	11218.44	3.8820	3.8819	-0.7632	25.41	0.26	-0.750			
0.1776	11363.33	3.8790	3.8789	-0.7683	25.41	0.26	-0.750			
0.1799	11513.24	3.8760	3.8760	-0.7775	25.42	0.27	-0.750			
0.1823	11667.06	3.8730	3.8731	-0.7865	25.42	0.27	-0.750			
0.1847	11817.82	3.8700	3.8700	-0.7837	25.42	0.27	-0.750			
0.1870	11967.74	3.8670	3.8670	-0.7847	25.43	0.28	-0.750			
0.1893	12117.60	3.8640	3.8640	-0.7811	25.43	0.28	-0.750			
0.1917	12267.87	3.8610	3.8609	-0.7822	25.43	0.28	-0.750			
0.1940	12418.03	3.8580	3.8580	-0.7753	25.44	0.29	-0.750			
0.1963	12566.32	3.8550	3.8549	-0.7743	25.44	0.29	-0.750			
0.1987	12714.68	3.8520	3.8521	-0.7778	25.45	0.30	-0.750			
0.2010	12863.51	3.8490	3.8489	-0.7775	25.45	0.30	-0.750			
0.2033	13011.46	3.8460	3.8460	-0.7752	25.45	0.30	-0.750			
0.2057	13161.94	3.8430	3.8430	-0.7768	25.46	0.31	-0.750			
0.2080	13311.97	3.8400	3.8402	-0.7740	25.46	0.31	-0.750			
0.2103	13461.15	3.8370	3.8369	-0.7716	25.46	0.31	-0.750			
0.2126	13607.94	3.8340	3.8340	-0.7657	25.46	0.31	-0.750			
0.2149	13754.18	3.8310	3.8310	-0.7624	25.46	0.31	-0.750			
0.2172	13900.09	3.8280	3.8280	-0.7613	25.46	0.31	-0.750			
0.2195	14046.06	3.8250	3.8250	-0.7602	25.46	0.31	-0.750			
0.2218	14192.34	3.8220	3.8219	-0.7567	25.46	0.31	-0.750			
0.2240	14337.28	3.8190	3.8190	-0.7544	25.47	0.32	-0.750			
0.2263	14481.81	3.8160	3.8160	-0.7490	25.47	0.32	-0.750			
0.2285	14625.15	3.8130	3.8130	-0.7460	25.47	0.32	-0.750			
0.2307	14767.81	3.8100	3.8100	-0.7415	25.48	0.33	-0.750			
0.2330	14910.20	3.8070	3.8070	-0.7345	25.48	0.33	-0.750			
0.2352	15051.26	3.8040	3.8039	-0.7292	25.48	0.33	-0.750			
0.2373	15189.74	3.8010	3.8011	-0.7310	25.49	0.34	-0.750			
0.2395	15329.81	3.7980	3.7980	-0.7244	25.49	0.34	-0.750			
0.2417	15468.97	3.7950	3.7949	-0.7232	25.49	0.34	-0.750			
0.2439	15607.74	3.7920	3.7920	-0.7180	25.50	0.35	-0.750			
0.2460	15745.86	3.7890	3.7890	-0.7138	25.50	0.35	-0.750			
0.2482	15882.24	3.7860	3.7860	-0.7134	25.51	0.36	-0.750			
0.2503	16018.36	3.7830	3.7830	-0.7098	25.51	0.36	-0.750			
0.2524	16152.84	3.7800	3.7799	-0.7053	25.51	0.36	-0.750			
0.2545	16290.78	3.7770	3.7770	-0.7044	25.52	0.37	-0.750			
0.2566	16424.88	3.7740	3.7741	-0.7033	25.52	0.37	-0.750			
0.2587	16559.87	3.7710	3.7709	-0.7043	25.52	0.37	-0.750			
0.2609	16694.86	3.7680	3.7679	-0.7039	25.52	0.37	-0.750			
0.2629	16828.66	3.7650	3.7650	-0.7061	25.52	0.37	-0.750			
0.2651	16963.35	3.7620	3.7621	-0.7116	25.52	0.37	-0.750			
0.2672	17102.19	3.7590	3.7590	-0.7189	25.52	0.37	-0.750			
0.2694	17240.87	3.7560	3.7560	-0.7250	25.52	0.37	-0.750			
0.2716	17379.66	3.7530	3.7530	-0.7284	25.52	0.37	-0.750			
0.2737	17519.99	3.7500	3.7500	-0.7330	25.52	0.37	-0.750			
0.2760	17661.65	3.7470	3.7470	-0.7433	25.52	0.37	-0.750			
0.2782	17804.93	3.7440	3.7440	-0.7474	25.52	0.37	-0.750			
0.2805	17949.39	3.7410	3.7410	-0.7557	25.52	0.37	-0.750			
0.2827	18095.27	3.7380	3.7382	-0.7674	25.52	0.37	-0.750			
0.2850	18242.93	3.7350	3.7350	-0.7738	25.52	0.37	-0.750			
0.2874	18392.15	3.7320	3.7319	-0.7865	25.52	0.37	-0.750			
0.2897	18543.63	3.7290	3.7290	-0.7961	25.53	0.38	-0.750			
0.2922	18698.03	3.7260	3.7260	-0.8123	25.53	0.38	-0.750			
0.2946	18855.13	3.7230	3.7231	-0.8242	25.53	0.38	-0.750			
0.2971	19013.28	3.7200	3.7200	-0.8382	25.53	0.38	-0.750			
0.2996	19175.80	3.7170	3.7170	-0.8522	25.53	0.38	-0.750			
0.3022	19341.65	3.7140	3.7140	-0.8677	25.52	0.37	-0.750			
0.3048	19509.09	3.7110	3.7110	-0.8791	25.52	0.37	-0.750			
0.3075	19679.58	3.7080	3.7082	-0.8973	25.52	0.37	-0.750			
0.3102	19852.50	3.7050	3.7050	-0.9127	25.52	0.37	-0.750			
0.3130	20030.17	3.7020	3.7020	-0.9262	25.52	0.37	-0.750			
0.3158	20209.05	3.6990	3.6990	-0.9403	25.51	0.36	-0.750			
0.3186	20391.72	3.6960	3.6961	-0.9557	25.51	0.36	-0.750			
0.3215	20575.93	3.6930	3.6930	-0.9703	25.51	0.36	-0.750			
0.3245	20765.03	3.6900	3.6899	-0.9867	25.51	0.36	-0.750			
0.3274	20954.17	3.6870	3.6870	-1.0020	25.50	0.35	-0.750			
0.3304	21148.11	3.6840	3.6840	-1.0193	25.50	0.35	-0.750			
