Relative time (s)	Voltage (V)	Temperature (°C)	
21.919	3.2637	27.10	
48.919	3.2850	27.12	
108.919	3.3023	27.11	
168.919	3.3100	27.09	
228.919	3.3146	27.04	
288.919	3.3177	26.98	
348.919	3.3200	26.92	
408.919	3.3218	26.86	
468.919	3.3231	26.80	
528.919	3.3243	26.73	
588.919	3.3253	26.68	
648.919	3.3262	26.61	
708.919	3.3272	26.54	
768.919	3.3277	26.49	
828.919	3.3284	26.44	
888.919	3.3293	26.37	
948.919	3.3297	26.31	
1008.919	3.3304	26.25	
1068.919	3.3309	26.20	
1128.919	3.3315	26.13	
1188.919	3.3320	26.08	
1248.919	3.3325	26.03	
1291.919	3.3327	25.99	
