Relative time (s)	Voltage (V)	Temperature (°C)	
3.908	3.2101	26.90	
63.908	3.2930	26.98	
123.908	3.3062	26.96	
183.908	3.3127	26.92	
243.908	3.3167	26.87	
303.908	3.3195	26.82	
363.908	3.3214	26.76	
423.908	3.3230	26.70	
483.908	3.3244	26.65	
543.908	3.3256	26.59	
603.908	3.3264	26.54	
663.908	3.3274	26.47	
723.908	3.3281	26.42	
783.908	3.3288	26.35	
843.908	3.3295	26.30	
903.908	3.3301	26.25	
963.908	3.3307	26.19	
1023.908	3.3313	26.15	
1083.908	3.3319	26.09	
1143.908	3.3323	26.04	
1190.908	3.3327	25.99	
