Relative time (s)	Voltage (V)	Temperature (°C)	
2.637	3.1916	27.00	
62.637	3.2920	27.06	
122.637	3.3056	27.05	
182.637	3.3122	27.03	
242.637	3.3163	26.98	
302.637	3.3191	26.92	
362.637	3.3211	26.88	
422.637	3.3226	26.82	
482.637	3.3239	26.76	
542.637	3.3252	26.70	
602.637	3.3261	26.64	
662.637	3.3269	26.58	
722.637	3.3277	26.52	
782.637	3.3284	26.45	
842.637	3.3291	26.39	
902.637	3.3297	26.34	
962.637	3.3303	26.27	
1022.637	3.3310	26.21	
1082.637	3.3314	26.16	
1142.637	3.3320	26.11	
1202.637	3.3325	26.05	
1262.637	3.3331	26.00	
1270.637	3.3330	25.99	
