Relative time (s)	Voltage (V)	Temperature (°C)	
26.305	3.2685	26.92	
86.305	3.2975	26.94	
146.305	3.3073	26.90	
206.305	3.3126	26.87	
266.305	3.3161	26.83	
326.305	3.3183	26.78	
386.305	3.3202	26.72	
446.305	3.3215	26.66	
506.305	3.3229	26.60	
566.305	3.3237	26.54	
626.305	3.3248	26.48	
686.305	3.3257	26.42	
746.305	3.3263	26.37	
806.305	3.3271	26.31	
866.305	3.3277	26.26	
926.305	3.3282	26.21	
986.305	3.3289	26.15	
1046.305	3.3295	26.11	
1106.305	3.3299	26.05	
1166.305	3.3304	26.01	
1170.305	3.3305	25.99	
