Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.50	4.1570	4.1566	-0.0983	25.03	0.00	-0.750			
0.0006	40.39	4.1540	4.1538	-0.1413	25.03	0.00	-0.750			
0.0011	70.73	4.1510	4.1510	-0.1779	25.03	0.00	-0.750			
0.0017	109.46	4.1480	4.1479	-0.2127	25.03	0.00	-0.750			
0.0024	153.67	4.1450	4.1450	-0.2465	25.03	0.00	-0.750			
0.0032	204.85	4.1420	4.1420	-0.2803	25.03	-0.00	-0.750			
0.0041	261.60	4.1390	4.1391	-0.3124	25.03	-0.00	-0.750			
0.0051	324.81	4.1360	4.1360	-0.3433	25.03	-0.00	-0.750			
0.0062	393.68	4.1330	4.1329	-0.3736	25.02	-0.01	-0.750			
0.0073	469.30	4.1300	4.1301	-0.4016	25.02	-0.01	-0.750			
0.0086	550.02	4.1270	4.1270	-0.4284	25.02	-0.01	-0.750			
0.0099	635.53	4.1240	4.1240	-0.4529	25.02	-0.01	-0.750			
0.0113	725.05	4.1210	4.1210	-0.4732	25.02	-0.01	-0.750			
0.0128	817.36	4.1180	4.1180	-0.4939	25.01	-0.02	-0.750			
0.0143	914.85	4.1150	4.1149	-0.5127	25.01	-0.02	-0.750			
0.0159	1015.13	4.1120	4.1119	-0.5302	25.01	-0.02	-0.750			
0.0175	1119.41	4.1090	4.1090	-0.5447	25.01	-0.02	-0.750			
0.0192	1226.32	4.1060	4.1061	-0.5598	25.01	-0.02	-0.750			
0.0209	1334.64	4.1030	4.1030	-0.5733	25.01	-0.02	-0.750			
0.0226	1446.40	4.1000	4.1000	-0.5849	25.00	-0.03	-0.750			
0.0244	1559.60	4.0970	4.0970	-0.5907	25.00	-0.03	-0.750			
0.0262	1675.01	4.0940	4.0940	-0.5963	25.00	-0.03	-0.750			
0.0280	1789.90	4.0910	4.0911	-0.6077	25.00	-0.03	-0.750			
0.0298	1907.30	4.0880	4.0879	-0.6164	25.00	-0.03	-0.750			
0.0317	2025.65	4.0850	4.0849	-0.6230	25.00	-0.03	-0.750			
0.0335	2146.32	4.0820	4.0820	-0.6337	25.00	-0.03	-0.750			
0.0355	2270.50	4.0790	4.0790	-0.6419	25.01	-0.02	-0.750			
0.0374	2395.47	4.0760	4.0760	-0.6467	25.01	-0.02	-0.750			
0.0394	2520.80	4.0730	4.0731	-0.6515	25.01	-0.02	-0.750			
0.0413	2644.63	4.0700	4.0699	-0.6518	25.01	-0.02	-0.750			
0.0433	2769.76	4.0670	4.0669	-0.6565	25.01	-0.02	-0.750			
0.0452	2895.29	4.0640	4.0640	-0.6624	25.01	-0.02	-0.750			
0.0472	3022.81	4.0610	4.0611	-0.6626	25.01	-0.02	-0.750			
0.0493	3153.64	4.0580	4.0579	-0.6695	25.01	-0.02	-0.750			
0.0513	3281.60	4.0550	4.0549	-0.6705	25.01	-0.02	-0.750			
0.0533	3409.48	4.0520	4.0521	-0.6722	25.01	-0.02	-0.750			
0.0553	3538.63	4.0490	4.0490	-0.6746	25.01	-0.02	-0.750			
0.0573	3666.92	4.0460	4.0460	-0.6790	25.02	-0.01	-0.750			
0.0593	3797.74	4.0430	4.0430	-0.6813	25.02	-0.01	-0.750			
0.0614	3932.01	4.0400	4.0400	-0.6908	25.02	-0.01	-0.750			
0.0635	4066.21	4.0370	4.0369	-0.6927	25.03	-0.00	-0.750			
0.0656	4198.78	4.0340	4.0342	-0.6951	25.03	0.00	-0.750			
0.0677	4332.12	4.0310	4.0310	-0.6970	25.03	0.00	-0.750			
0.0698	4465.65	4.0280	4.0279	-0.7028	25.04	0.01	-0.750			
0.0719	4600.00	4.0250	4.0251	-0.7011	25.04	0.01	-0.750			
0.0740	4735.92	4.0220	4.0220	-0.7058	25.04	0.01	-0.750			
0.0761	4872.74	4.0190	4.0189	-0.7078	25.05	0.02	-0.750			
0.0783	5009.71	4.0160	4.0161	-0.7067	25.05	0.02	-0.750			
0.0804	5144.47	4.0130	4.0130	-0.7045	25.05	0.02	-0.750			
0.0825	5278.71	4.0100	4.0100	-0.7085	25.06	0.03	-0.750			
0.0846	5414.54	4.0070	4.0070	-0.7049	25.06	0.03	-0.750			
0.0867	5551.10	4.0040	4.0039	-0.7093	25.06	0.03	-0.750			
0.0889	5687.22	4.0010	4.0010	-0.7112	25.07	0.04	-0.750			
0.0910	5823.99	3.9980	3.9981	-0.7138	25.07	0.04	-0.750			
0.0932	5961.94	3.9950	3.9949	-0.7161	25.08	0.05	-0.750			
0.0953	6098.56	3.9920	3.9920	-0.7210	25.08	0.05	-0.750			
0.0975	6237.38	3.9890	3.9890	-0.7190	25.09	0.06	-0.750			
0.0997	6377.84	3.9860	3.9859	-0.7230	25.09	0.06	-0.750			
0.1018	6516.64	3.9830	3.9830	-0.7228	25.10	0.07	-0.750			
0.1040	6654.86	3.9800	3.9800	-0.7244	25.10	0.07	-0.750			
0.1061	6793.52	3.9770	3.9770	-0.7246	25.11	0.08	-0.750			
0.1083	6933.10	3.9740	3.9739	-0.7304	25.11	0.08	-0.750			
0.1105	7073.22	3.9710	3.9710	-0.7283	25.11	0.08	-0.750			
0.1128	7217.02	3.9680	3.9679	-0.7372	25.12	0.09	-0.750			
0.1150	7357.48	3.9650	3.9654	-0.7353	25.12	0.09	-0.750			
0.1172	7497.77	3.9620	3.9620	-0.7364	25.12	0.09	-0.750			
0.1194	7638.60	3.9590	3.9589	-0.7385	25.13	0.10	-0.750			
0.1216	7780.00	3.9560	3.9560	-0.7410	25.13	0.10	-0.750			
0.1238	7925.24	3.9530	3.9529	-0.7510	25.13	0.10	-0.750			
0.1261	8069.46	3.9500	3.9500	-0.7475	25.14	0.11	-0.750			
0.1283	8212.92	3.9470	3.9471	-0.7529	25.14	0.11	-0.750			
0.1306	8357.84	3.9440	3.9440	-0.7526	25.14	0.11	-0.750			
0.1328	8501.72	3.9410	3.9409	-0.7567	25.14	0.11	-0.750			
0.1351	8646.36	3.9380	3.9380	-0.7573	25.15	0.12	-0.750			
0.1374	8792.95	3.9350	3.9350	-0.7638	25.15	0.12	-0.750			
0.1397	8941.02	3.9320	3.9321	-0.7653	25.15	0.12	-0.750			
0.1420	9089.51	3.9290	3.9289	-0.7639	25.15	0.12	-0.750			
0.1443	9234.12	3.9260	3.9260	-0.7642	25.16	0.13	-0.750			
0.1466	9380.68	3.9230	3.9231	-0.7654	25.17	0.14	-0.750			
0.1489	9526.44	3.9200	3.9199	-0.7656	25.17	0.14	-0.750			
0.1512	9674.64	3.9170	3.9169	-0.7676	25.18	0.15	-0.750			
0.1535	9821.18	3.9140	3.9141	-0.7713	25.18	0.15	-0.750			
0.1558	9969.81	3.9110	3.9111	-0.7809	25.18	0.15	-0.750			
0.1581	10121.05	3.9080	3.9080	-0.7839	25.18	0.15	-0.750			
0.1605	10270.80	3.9050	3.9049	-0.7860	25.19	0.16	-0.750			
0.1629	10424.11	3.9020	3.9020	-0.7912	25.19	0.16	-0.750			
0.1653	10577.26	3.8990	3.8991	-0.7913	25.19	0.16	-0.750			
0.1676	10729.50	3.8960	3.8960	-0.7900	25.20	0.17	-0.750			
0.1700	10880.05	3.8930	3.8931	-0.7880	25.20	0.17	-0.750			
0.1724	11031.37	3.8900	3.8900	-0.7858	25.21	0.18	-0.750			
0.1747	11183.19	3.8870	3.8869	-0.7851	25.21	0.18	-0.750			
0.1771	11333.16	3.8840	3.8841	-0.7781	25.22	0.19	-0.750			
0.1794	11482.45	3.8810	3.8810	-0.7785	25.22	0.19	-0.750			
0.1817	11629.18	3.8780	3.8780	-0.7855	25.22	0.19	-0.750			
0.1841	11780.59	3.8750	3.8750	-0.7808	25.22	0.19	-0.750			
0.1864	11931.72	3.8720	3.8719	-0.7759	25.22	0.19	-0.750			
0.1888	12083.08	3.8690	3.8690	-0.7788	25.22	0.19	-0.750			
0.1911	12231.38	3.8660	3.8661	-0.7811	25.22	0.19	-0.750			
0.1934	12379.49	3.8630	3.8629	-0.7878	25.23	0.20	-0.750			
0.1958	12529.35	3.8600	3.8600	-0.7923	25.23	0.20	-0.750			
0.1981	12681.39	3.8570	3.8569	-0.7867	25.23	0.20	-0.750			
0.2006	12837.56	3.8540	3.8541	-0.7941	25.24	0.21	-0.750			
0.2030	12992.00	3.8510	3.8512	-0.7986	25.24	0.21	-0.750			
0.2054	13143.45	3.8480	3.8480	-0.7913	25.25	0.22	-0.750			
0.2077	13292.94	3.8450	3.8449	-0.7870	25.25	0.22	-0.750			
0.2101	13444.12	3.8420	3.8419	-0.7873	25.26	0.23	-0.750			
0.2124	13595.86	3.8390	3.8391	-0.7883	25.26	0.23	-0.750			
0.2148	13749.20	3.8360	3.8358	-0.7868	25.27	0.24	-0.750			
0.2172	13901.20	3.8330	3.8330	-0.7825	25.27	0.24	-0.750			
0.2195	14049.23	3.8300	3.8300	-0.7803	25.27	0.24	-0.750			
0.2218	14198.00	3.8270	3.8270	-0.7784	25.28	0.25	-0.750			
0.2242	14347.16	3.8240	3.8240	-0.7750	25.28	0.25	-0.750			
0.2265	14496.53	3.8210	3.8209	-0.7716	25.28	0.25	-0.750			
0.2288	14644.11	3.8180	3.8180	-0.7684	25.28	0.25	-0.750			
0.2311	14791.13	3.8150	3.8150	-0.7718	25.29	0.26	-0.750			
0.2334	14939.09	3.8120	3.8120	-0.7673	25.29	0.26	-0.750			
0.2357	15085.18	3.8090	3.8089	-0.7610	25.29	0.26	-0.750			
0.2380	15232.67	3.8060	3.8060	-0.7596	25.30	0.27	-0.750			
0.2403	15379.27	3.8030	3.8033	-0.7567	25.30	0.27	-0.750			
0.2426	15523.94	3.8000	3.8000	-0.7512	25.30	0.27	-0.750			
0.2448	15666.78	3.7970	3.7970	-0.7468	25.30	0.27	-0.750			
0.2470	15809.46	3.7940	3.7940	-0.7396	25.31	0.28	-0.750			
0.2492	15951.22	3.7910	3.7910	-0.7384	25.31	0.28	-0.750			
0.2514	16091.90	3.7880	3.7880	-0.7353	25.31	0.28	-0.750			
0.2536	16232.88	3.7850	3.7849	-0.7329	25.31	0.28	-0.750			
0.2558	16373.29	3.7820	3.7820	-0.7296	25.32	0.29	-0.750			
0.2580	16512.90	3.7790	3.7790	-0.7307	25.32	0.29	-0.750			
0.2602	16653.32	3.7760	3.7760	-0.7301	25.32	0.29	-0.750			
0.2624	16794.85	3.7730	3.7730	-0.7307	25.33	0.30	-0.750			
0.2646	16934.06	3.7700	3.7700	-0.7277	25.33	0.30	-0.750			
0.2668	17074.09	3.7670	3.7669	-0.7255	25.33	0.30	-0.750			
0.2689	17212.70	3.7640	3.7640	-0.7256	25.33	0.30	-0.750			
0.2711	17351.08	3.7610	3.7610	-0.7300	25.33	0.30	-0.750			
0.2733	17490.80	3.7580	3.7580	-0.7289	25.34	0.31	-0.750			
0.2755	17632.96	3.7550	3.7549	-0.7337	25.34	0.31	-0.750			
0.2777	17774.11	3.7520	3.7522	-0.7350	25.34	0.31	-0.750			
0.2799	17914.77	3.7490	3.7490	-0.7389	25.34	0.31	-0.750			
0.2821	18055.87	3.7460	3.7460	-0.7486	25.35	0.32	-0.750			
0.2844	18199.11	3.7430	3.7429	-0.7518	25.35	0.32	-0.750			
0.2866	18344.93	3.7400	3.7400	-0.7628	25.35	0.32	-0.750			
0.2889	18492.74	3.7370	3.7370	-0.7734	25.36	0.33	-0.750			
0.2913	18643.10	3.7340	3.7340	-0.7838	25.36	0.33	-0.750			
0.2936	18792.89	3.7310	3.7309	-0.7996	25.36	0.33	-0.750			
0.2960	18946.93	3.7280	3.7280	-0.8036	25.36	0.33	-0.750			
0.2985	19101.69	3.7250	3.7250	-0.8136	25.36	0.33	-0.750			
0.3009	19260.55	3.7220	3.7220	-0.8291	25.36	0.33	-0.750			
0.3035	19421.03	3.7190	3.7190	-0.8401	25.36	0.33	-0.750			
0.3060	19582.29	3.7160	3.7160	-0.8552	25.36	0.33	-0.750			
0.3086	19747.22	3.7130	3.7130	-0.8682	25.36	0.33	-0.750			
0.3112	19914.47	3.7100	3.7100	-0.8789	25.36	0.33	-0.750			
0.3139	20087.45	3.7070	3.7069	-0.9005	25.36	0.33	-0.750			
0.3166	20261.05	3.7040	3.7040	-0.9112	25.36	0.33	-0.750			
0.3193	20437.24	3.7010	3.7010	-0.9309	25.35	0.32	-0.750			
0.3222	20617.93	3.6980	3.6980	-0.9452	25.35	0.32	-0.750			
0.3250	20799.91	3.6950	3.6950	-0.9575	25.34	0.31	-0.750			
0.3279	20985.83	3.6920	3.6922	-0.9833	25.34	0.31	-0.750			
0.3309	21176.98	3.6890	3.6890	-1.0016	25.34	0.31	-0.750			
0.3339	21370.33	3.6860	3.6859	-1.0169	25.34	0.31	-0.750			
0.3370	21566.78	3.6830	3.6830	-1.0343	25.34	0.31	-0.750			
0.3401	21767.84	3.6800	3.6802	-1.0544	25.34	0.31	-0.750			
0.3433	21971.70	3.6770	3.6770	-1.0717	25.33	0.30	-0.750			
0.3466	22180.74	3.6740	3.6740	-1.0840	25.33	0.30	-0.750			
0.3499	22391.55	3.6710	3.6710	-1.0841	25.32	0.29	-0.750			
0.3531	22598.01	3.6680	3.6681	-1.1170	25.32	0.29	-0.750			
0.3564	22812.55	3.6650	3.6651	-1.1439	25.31	0.28	-0.750			
0.3599	23033.15	3.6620	3.6618	-1.1656	25.31	0.28	-0.750			
0.3634	23258.17	3.6590	3.6589	-1.2022	25.30	0.27	-0.750			
0.3671	23493.15	3.6560	3.6561	-1.2255	25.30	0.27	-0.750			
0.3709	23734.67	3.6530	3.6530	-1.2475	25.29	0.26	-0.750			
0.3747	23980.88	3.6500	3.6499	-1.2642	25.28	0.25	-0.750			
0.3784	24218.31	3.6470	3.6472	-1.2753	25.28	0.25	-0.750			
0.3823	24467.75	3.6440	3.6440	-1.2994	25.27	0.24	-0.750			
0.3863	24723.23	3.6410	3.6409	-1.3073	25.27	0.24	-0.750			
0.3902	24973.20	3.6380	3.6382	-1.3176	25.26	0.23	-0.750			
0.3942	25227.85	3.6350	3.6351	-1.3341	25.25	0.22	-0.750			
0.3982	25482.35	3.6320	3.6320	-1.3609	25.25	0.22	-0.750			
0.4022	25741.80	3.6290	3.6290	-1.3973	25.24	0.21	-0.750			
0.4064	26011.31	3.6260	3.6259	-1.4303	25.23	0.20	-0.750			
0.4108	26292.11	3.6230	3.6229	-1.4662	25.23	0.20	-0.750			
0.4154	26584.00	3.6200	3.6203	-1.5171	25.22	0.19	-0.750			
0.4200	26877.18	3.6170	3.6169	-1.5421	25.21	0.18	-0.750			
0.4247	27178.36	3.6140	3.6140	-1.5691	25.20	0.17	-0.750			
0.4294	27480.27	3.6110	3.6115	-1.6003	25.20	0.17	-0.750	0.403	0.567	
0.4342	27789.80	3.6080	3.6082	-1.6416	25.19	0.16	-0.750			
0.4392	28107.52	3.6050	3.6050	-1.6716	25.18	0.15	-0.750			
0.4442	28430.07	3.6020	3.6020	-1.6918	25.18	0.15	-0.750			
0.4494	28758.86	3.5990	3.5989	-1.7409	25.18	0.15	-0.750			
0.4547	29099.48	3.5960	3.5959	-1.7839	25.17	0.14	-0.750			
0.4601	29448.17	3.5930	3.5929	-1.7964	25.16	0.13	-0.750			
0.4655	29792.02	3.5900	3.5899	-1.8257	25.15	0.12	-0.750			
0.4711	30147.72	3.5870	3.5873	-1.8584	25.15	0.12	-0.750			
0.4767	30508.71	3.5840	3.5838	-1.8966	25.15	0.12	-0.750			
0.4824	30873.53	3.5810	3.5809	-1.9183	25.15	0.12	-0.750			
0.4881	31235.99	3.5780	3.5781	-1.9614	25.14	0.11	-0.750			
0.4941	31625.29	3.5750	3.5749	-2.0014	25.14	0.11	-0.750			
0.5002	32015.45	3.5720	3.5717	-2.0200	25.13	0.10	-0.750			
0.5063	32401.88	3.5690	3.5692	-2.0465	25.13	0.10	-0.750			
0.5125	32798.71	3.5660	3.5658	-2.0653	25.13	0.10	-0.750			
0.5187	33197.96	3.5630	3.5632	-2.0913	25.13	0.10	-0.750			
0.5249	33596.47	3.5600	3.5600	-2.1158	25.13	0.10	-0.750			
0.5314	34009.26	3.5570	3.5568	-2.1315	25.13	0.10	-0.750			
0.5379	34425.50	3.5540	3.5541	-2.1233	25.13	0.10	-0.750			
0.5444	34841.24	3.5510	3.5511	-2.1492	25.13	0.10	-0.750			
0.5508	35248.03	3.5480	3.5480	-2.0994	25.13	0.10	-0.750			
0.5570	35649.02	3.5450	3.5450	-2.0725	25.13	0.10	-0.750			
0.5631	36041.09	3.5420	3.5423	-2.0701	25.14	0.11	-0.750			
0.5694	36440.04	3.5390	3.5388	-2.0646	25.14	0.11	-0.750			
0.5756	36839.19	3.5360	3.5360	-2.0473	25.14	0.11	-0.750			
0.5818	37233.36	3.5330	3.5331	-2.0442	25.14	0.11	-0.750			
0.5879	37624.29	3.5300	3.5300	-2.0050	25.15	0.12	-0.750			
0.5940	38013.15	3.5270	3.5270	-1.9626	25.16	0.13	-0.750			
0.5998	38386.93	3.5240	3.5241	-1.9028	25.17	0.14	-0.750			
0.6053	38738.36	3.5210	3.5209	-1.8806	25.18	0.15	-0.750			
0.6110	39102.98	3.5180	3.5179	-1.8447	25.19	0.16	-0.750			
0.6165	39455.01	3.5150	3.5148	-1.8005	25.20	0.17	-0.750			
0.6218	39792.03	3.5120	3.5121	-1.7684	25.21	0.18	-0.750			
0.6271	40131.41	3.5090	3.5089	-1.7323	25.21	0.18	-0.750			
0.6322	40462.62	3.5060	3.5060	-1.6973	25.22	0.19	-0.750			
0.6373	40784.10	3.5030	3.5028	-1.6541	25.23	0.20	-0.750			
0.6421	41093.03	3.5000	3.4998	-1.5968	25.25	0.22	-0.750			
0.6469	41402.09	3.4970	3.4970	-1.5608	25.26	0.23	-0.750			
0.6516	41699.37	3.4940	3.4942	-1.5189	25.28	0.25	-0.750			
0.6560	41985.27	3.4910	3.4908	-1.4640	25.29	0.26	-0.750			
0.6604	42263.12	3.4880	3.4882	-1.4087	25.30	0.27	-0.750			
0.6645	42530.99	3.4850	3.4851	-1.3691	25.32	0.29	-0.750			
0.6685	42785.39	3.4820	3.4820	-1.3209	25.34	0.31	-0.750			
0.6724	43036.17	3.4790	3.4790	-1.2825	25.36	0.33	-0.750			
0.6762	43273.68	3.4760	3.4759	-1.2425	25.37	0.34	-0.750			
0.6798	43508.83	3.4730	3.4730	-1.2184	25.39	0.36	-0.750			
0.6835	43745.45	3.4700	3.4699	-1.1835	25.40	0.37	-0.750			
