Relative time (s)	Voltage (V)	Temperature (°C)	
4.095	3.2111	27.02	
6.095	3.2258	27.03	
66.095	3.2918	27.08	
126.095	3.3047	27.06	
186.095	3.3111	27.04	
246.095	3.3150	27.01	
306.095	3.3177	26.96	
366.095	3.3197	26.90	
426.095	3.3211	26.84	
486.095	3.3225	26.79	
546.095	3.3235	26.73	
606.095	3.3245	26.68	
666.095	3.3253	26.62	
726.095	3.3262	26.56	
786.095	3.3268	26.50	
846.095	3.3275	26.44	
906.095	3.3281	26.38	
966.095	3.3288	26.34	
1026.095	3.3293	26.27	
1086.095	3.3299	26.21	
1146.095	3.3303	26.16	
1206.095	3.3308	26.11	
1266.095	3.3313	26.06	
1326.095	3.3319	26.01	
1336.095	3.3318	25.99	
