Relative time (s)	Voltage (V)	Temperature (°C)	
7.621	3.2305	27.23	
38.621	3.2757	27.27	
98.621	3.2970	27.27	
158.621	3.3058	27.25	
218.621	3.3109	27.21	
278.621	3.3143	27.15	
338.621	3.3167	27.09	
398.621	3.3186	27.03	
458.621	3.3202	26.96	
518.621	3.3214	26.88	
578.621	3.3224	26.82	
638.621	3.3234	26.76	
698.621	3.3243	26.70	
758.621	3.3250	26.64	
818.621	3.3258	26.57	
878.621	3.3265	26.51	
938.621	3.3271	26.44	
998.621	3.3278	26.39	
1058.621	3.3282	26.33	
1118.621	3.3287	26.27	
1178.621	3.3293	26.21	
1238.621	3.3298	26.15	
1298.621	3.3303	26.11	
1358.621	3.3307	26.05	
1418.621	3.3310	26.01	
1430.621	3.3312	25.99	
