Relative time (s)	Voltage (V)	Temperature (°C)	
15.119	3.2509	27.12	
75.119	3.2936	27.16	
135.119	3.3056	27.15	
195.119	3.3120	27.12	
255.119	3.3162	27.08	
315.119	3.3190	27.03	
375.119	3.3211	26.98	
435.119	3.3229	26.92	
495.119	3.3242	26.86	
555.119	3.3255	26.80	
615.119	3.3264	26.74	
675.119	3.3273	26.69	
735.119	3.3281	26.64	
795.119	3.3288	26.58	
855.119	3.3296	26.52	
915.119	3.3303	26.47	
975.119	3.3308	26.42	
1035.119	3.3315	26.37	
1095.119	3.3320	26.31	
1155.119	3.3325	26.27	
1215.119	3.3330	26.21	
1275.119	3.3335	26.17	
1335.119	3.3339	26.12	
1395.119	3.3343	26.07	
1455.119	3.3348	26.03	
1491.119	3.3350	25.99	
