Relative time (s)	Voltage (V)	Temperature (°C)	
27.271	3.2702	27.06	
87.271	3.2987	27.09	
147.271	3.3086	27.09	
207.271	3.3141	27.04	
267.271	3.3176	27.00	
327.271	3.3202	26.96	
387.271	3.3220	26.90	
447.271	3.3236	26.84	
507.271	3.3249	26.80	
567.271	3.3259	26.74	
627.271	3.3270	26.68	
687.271	3.3278	26.62	
747.271	3.3285	26.56	
807.271	3.3292	26.52	
867.271	3.3298	26.46	
927.271	3.3306	26.40	
987.271	3.3311	26.35	
1047.271	3.3317	26.29	
1107.271	3.3321	26.23	
1167.271	3.3327	26.18	
1227.271	3.3332	26.13	
1287.271	3.3336	26.08	
1347.271	3.3340	26.03	
1383.271	3.3343	25.99	
