Relative time (s)	Voltage (V)	Temperature (°C)	
19.817	3.2594	27.11	
47.817	3.2829	27.13	
107.817	3.3012	27.13	
167.817	3.3093	27.11	
227.817	3.3138	27.05	
287.817	3.3171	27.01	
347.817	3.3196	26.94	
407.817	3.3213	26.88	
467.817	3.3228	26.83	
527.817	3.3239	26.76	
587.817	3.3250	26.70	
647.817	3.3260	26.64	
707.817	3.3268	26.58	
767.817	3.3275	26.52	
827.817	3.3282	26.46	
887.817	3.3290	26.39	
947.817	3.3295	26.34	
1007.817	3.3302	26.27	
1067.817	3.3308	26.21	
1127.817	3.3314	26.17	
1187.817	3.3318	26.11	
1247.817	3.3323	26.05	
1302.817	3.3327	25.99	
