Relative time (s)	Voltage (V)	Temperature (°C)	
9.999	3.2426	26.96	
44.999	3.2843	27.00	
104.999	3.3028	26.99	
164.999	3.3106	26.96	
224.999	3.3150	26.92	
284.999	3.3181	26.88	
344.999	3.3203	26.82	
404.999	3.3220	26.76	
464.999	3.3234	26.71	
524.999	3.3245	26.65	
584.999	3.3255	26.60	
644.999	3.3263	26.54	
704.999	3.3273	26.48	
764.999	3.3279	26.42	
824.999	3.3286	26.37	
884.999	3.3293	26.31	
944.999	3.3298	26.27	
1004.999	3.3305	26.21	
1064.999	3.3310	26.17	
1124.999	3.3315	26.11	
1184.999	3.3319	26.07	
1244.999	3.3325	26.03	
1285.999	3.3327	25.99	
