Relative time (s)	Voltage (V)	Temperature (°C)	
0.325	3.0739	27.02	
32.325	3.2746	27.09	
92.325	3.2995	27.11	
152.325	3.3088	27.07	
212.325	3.3141	27.04	
272.325	3.3176	26.98	
332.325	3.3201	26.93	
392.325	3.3218	26.88	
452.325	3.3234	26.82	
512.325	3.3245	26.76	
572.325	3.3256	26.70	
632.325	3.3266	26.64	
692.325	3.3274	26.58	
752.325	3.3283	26.52	
812.325	3.3290	26.46	
872.325	3.3296	26.39	
932.325	3.3303	26.34	
992.325	3.3308	26.29	
1052.325	3.3314	26.23	
1112.325	3.3319	26.19	
1172.325	3.3325	26.13	
1232.325	3.3329	26.08	
1292.325	3.3334	26.03	
1334.325	3.3338	25.99	
