Relative time (s)	Voltage (V)	Temperature (°C)	
46.597	3.2822	27.14	
54.597	3.2861	27.15	
114.597	3.3022	27.14	
174.597	3.3097	27.10	
234.597	3.3142	27.04	
294.597	3.3174	27.00	
354.597	3.3197	26.94	
414.597	3.3214	26.86	
474.597	3.3229	26.80	
534.597	3.3241	26.74	
594.597	3.3252	26.68	
654.597	3.3260	26.62	
714.597	3.3269	26.54	
774.597	3.3277	26.48	
834.597	3.3284	26.44	
894.597	3.3291	26.37	
954.597	3.3296	26.31	
1014.597	3.3302	26.25	
1074.597	3.3307	26.19	
1134.597	3.3314	26.13	
1194.597	3.3318	26.06	
1254.597	3.3323	26.01	
1259.597	3.3325	25.99	
