Relative time (s)	Voltage (V)	Temperature (°C)	
7.988	3.2313	27.27	
40.988	3.2767	27.31	
100.988	3.2973	27.31	
160.988	3.3057	27.27	
220.988	3.3106	27.23	
280.988	3.3139	27.18	
340.988	3.3163	27.13	
400.988	3.3182	27.06	
460.988	3.3196	27.00	
520.988	3.3209	26.94	
580.988	3.3220	26.86	
640.988	3.3228	26.80	
700.988	3.3238	26.74	
760.988	3.3245	26.68	
820.988	3.3253	26.62	
880.988	3.3260	26.56	
940.988	3.3266	26.50	
1000.988	3.3272	26.44	
1060.988	3.3277	26.37	
1120.988	3.3284	26.33	
1180.988	3.3289	26.26	
1240.988	3.3293	26.21	
1300.988	3.3299	26.17	
1360.988	3.3303	26.11	
1420.988	3.3308	26.05	
1480.988	3.3312	26.02	
1497.988	3.3312	25.99	
