Relative time (s)	Voltage (V)	Temperature (°C)	
0.625	3.1028	27.13	
32.625	3.2689	27.19	
92.625	3.2949	27.21	
152.625	3.3051	27.19	
212.625	3.3109	27.17	
272.625	3.3146	27.13	
332.625	3.3173	27.07	
392.625	3.3194	27.01	
452.625	3.3210	26.96	
512.625	3.3224	26.91	
572.625	3.3236	26.86	
632.625	3.3246	26.78	
692.625	3.3254	26.74	
752.625	3.3262	26.68	
812.625	3.3269	26.62	
872.625	3.3277	26.56	
932.625	3.3284	26.50	
992.625	3.3288	26.46	
1052.625	3.3296	26.40	
1112.625	3.3302	26.35	
1172.625	3.3306	26.29	
1232.625	3.3311	26.25	
1292.625	3.3316	26.19	
1352.625	3.3321	26.15	
1412.625	3.3325	26.11	
1472.625	3.3330	26.06	
1532.625	3.3334	26.01	
1566.625	3.3337	25.99	
