Relative time (s)	Voltage (V)	Temperature (°C)	
12.158	3.2429	27.30	
72.158	3.2899	27.33	
132.158	3.3024	27.33	
192.158	3.3087	27.29	
252.158	3.3127	27.25	
312.158	3.3155	27.20	
372.158	3.3176	27.15	
432.158	3.3195	27.09	
492.158	3.3206	27.03	
552.158	3.3217	26.97	
612.158	3.3225	26.92	
672.158	3.3233	26.86	
732.158	3.3241	26.79	
792.158	3.3247	26.73	
852.158	3.3254	26.68	
912.158	3.3260	26.61	
972.158	3.3266	26.54	
1032.158	3.3271	26.48	
1092.158	3.3277	26.42	
1152.158	3.3283	26.37	
1212.158	3.3287	26.31	
1272.158	3.3292	26.25	
1332.158	3.3296	26.19	
1392.158	3.3302	26.15	
1452.158	3.3305	26.09	
1512.158	3.3309	26.03	
1562.158	3.3313	25.99	
