Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.29	4.1590	4.1586	-0.1353	25.80	0.01	-0.750			
0.0009	58.47	4.1560	4.1560	-0.1738	25.80	0.01	-0.750			
0.0015	96.73	4.1530	4.1529	-0.2129	25.80	0.01	-0.750			
0.0022	141.57	4.1500	4.1499	-0.2490	25.80	0.01	-0.750			
0.0030	192.87	4.1470	4.1471	-0.2852	25.80	0.01	-0.750			
0.0039	252.01	4.1440	4.1441	-0.3184	25.79	0.00	-0.750			
0.0049	316.70	4.1410	4.1410	-0.3515	25.79	0.00	-0.750			
0.0060	386.80	4.1380	4.1381	-0.3840	25.79	0.00	-0.750			
0.0073	464.22	4.1350	4.1350	-0.4125	25.79	-0.00	-0.750			
0.0085	546.95	4.1320	4.1319	-0.4432	25.79	-0.00	-0.750			
0.0099	635.31	4.1290	4.1291	-0.4685	25.79	-0.00	-0.750			
0.0114	728.83	4.1260	4.1260	-0.4925	25.78	-0.01	-0.750			
0.0129	826.29	4.1230	4.1229	-0.5130	25.78	-0.01	-0.750			
0.0145	926.77	4.1200	4.1201	-0.5287	25.78	-0.01	-0.750			
0.0161	1029.41	4.1170	4.1170	-0.5450	25.78	-0.01	-0.750			
0.0178	1136.30	4.1140	4.1139	-0.5610	25.77	-0.02	-0.750			
0.0195	1245.70	4.1110	4.1112	-0.5721	25.77	-0.02	-0.750			
0.0212	1357.13	4.1080	4.1080	-0.5851	25.77	-0.02	-0.750			
0.0230	1471.67	4.1050	4.1051	-0.5970	25.76	-0.03	-0.750			
0.0248	1587.14	4.1020	4.1020	-0.6073	25.76	-0.03	-0.750			
0.0266	1704.41	4.0990	4.0990	-0.6169	25.76	-0.03	-0.750			
0.0285	1823.98	4.0960	4.0960	-0.6233	25.76	-0.03	-0.750			
0.0304	1945.56	4.0930	4.0930	-0.6300	25.75	-0.04	-0.750			
0.0323	2067.72	4.0900	4.0901	-0.6357	25.75	-0.04	-0.750			
0.0342	2189.52	4.0870	4.0871	-0.6424	25.74	-0.05	-0.750			
0.0361	2313.08	4.0840	4.0839	-0.6500	25.74	-0.05	-0.750			
0.0381	2438.02	4.0810	4.0811	-0.6600	25.74	-0.05	-0.750			
0.0401	2565.53	4.0780	4.0779	-0.6681	25.73	-0.06	-0.750			
0.0421	2696.47	4.0750	4.0750	-0.6694	25.73	-0.06	-0.750			
0.0442	2827.27	4.0720	4.0721	-0.6728	25.72	-0.07	-0.750			
0.0462	2955.59	4.0690	4.0690	-0.6730	25.72	-0.07	-0.750			
0.0482	3084.10	4.0660	4.0660	-0.6721	25.72	-0.07	-0.750			
0.0502	3212.43	4.0630	4.0629	-0.6776	25.72	-0.07	-0.750			
0.0522	3341.32	4.0600	4.0600	-0.6808	25.72	-0.07	-0.750			
0.0543	3474.81	4.0570	4.0570	-0.6867	25.72	-0.07	-0.750			
0.0564	3607.90	4.0540	4.0540	-0.6919	25.72	-0.07	-0.750			
0.0585	3741.71	4.0510	4.0510	-0.6949	25.72	-0.07	-0.750			
0.0605	3874.90	4.0480	4.0480	-0.6980	25.72	-0.07	-0.750			
0.0626	4009.42	4.0450	4.0449	-0.7013	25.72	-0.07	-0.750			
0.0648	4144.55	4.0420	4.0420	-0.7011	25.72	-0.07	-0.750			
0.0669	4279.55	4.0390	4.0389	-0.7069	25.72	-0.07	-0.750			
0.0690	4416.29	4.0360	4.0361	-0.7069	25.72	-0.07	-0.750			
0.0711	4551.76	4.0330	4.0329	-0.7074	25.72	-0.07	-0.750			
0.0732	4687.32	4.0300	4.0300	-0.7082	25.73	-0.06	-0.750			
0.0754	4824.13	4.0270	4.0270	-0.7094	25.73	-0.06	-0.750			
0.0775	4960.61	4.0240	4.0240	-0.7114	25.73	-0.06	-0.750			
0.0797	5098.80	4.0210	4.0209	-0.7135	25.74	-0.05	-0.750			
0.0818	5234.44	4.0180	4.0183	-0.7143	25.74	-0.05	-0.750			
0.0839	5372.65	4.0150	4.0149	-0.7188	25.74	-0.05	-0.750			
0.0861	5509.76	4.0120	4.0120	-0.7199	25.74	-0.05	-0.750			
0.0883	5648.24	4.0090	4.0090	-0.7240	25.75	-0.04	-0.750			
0.0905	5790.32	4.0060	4.0059	-0.7316	25.75	-0.04	-0.750			
0.0927	5929.93	4.0030	4.0030	-0.7267	25.75	-0.04	-0.750			
0.0948	6070.25	4.0000	4.0001	-0.7267	25.75	-0.04	-0.750			
0.0970	6208.11	3.9970	3.9970	-0.7264	25.75	-0.04	-0.750			
0.0992	6346.90	3.9940	3.9940	-0.7325	25.76	-0.03	-0.750			
0.1014	6486.72	3.9910	3.9910	-0.7319	25.76	-0.03	-0.750			
0.1036	6629.00	3.9880	3.9879	-0.7388	25.76	-0.03	-0.750			
0.1058	6770.64	3.9850	3.9849	-0.7414	25.77	-0.02	-0.750			
0.1080	6914.23	3.9820	3.9819	-0.7448	25.77	-0.02	-0.750			
0.1103	7057.40	3.9790	3.9790	-0.7464	25.77	-0.02	-0.750			
0.1125	7200.55	3.9760	3.9760	-0.7475	25.77	-0.02	-0.750			
0.1148	7344.05	3.9730	3.9730	-0.7460	25.77	-0.02	-0.750			
0.1170	7489.64	3.9700	3.9700	-0.7523	25.77	-0.02	-0.750			
0.1193	7633.80	3.9670	3.9671	-0.7515	25.77	-0.02	-0.750			
0.1215	7778.21	3.9640	3.9639	-0.7488	25.77	-0.02	-0.750			
0.1238	7921.12	3.9610	3.9611	-0.7529	25.77	-0.02	-0.750			
0.1260	8065.40	3.9580	3.9580	-0.7547	25.78	-0.01	-0.750			
0.1283	8209.66	3.9550	3.9550	-0.7599	25.78	-0.01	-0.750			
0.1306	8357.03	3.9520	3.9519	-0.7643	25.78	-0.01	-0.750			
0.1329	8504.06	3.9490	3.9491	-0.7655	25.78	-0.01	-0.750			
0.1352	8652.35	3.9460	3.9460	-0.7723	25.79	-0.00	-0.750			
0.1375	8801.66	3.9430	3.9430	-0.7740	25.79	-0.00	-0.750			
0.1398	8949.34	3.9400	3.9400	-0.7705	25.79	0.00	-0.750			
0.1422	9098.39	3.9370	3.9370	-0.7726	25.80	0.01	-0.750			
0.1445	9245.83	3.9340	3.9343	-0.7747	25.80	0.01	-0.750			
0.1468	9395.19	3.9310	3.9309	-0.7793	25.80	0.01	-0.750			
0.1492	9545.88	3.9280	3.9280	-0.7822	25.80	0.01	-0.750			
0.1515	9695.43	3.9250	3.9251	-0.7839	25.81	0.02	-0.750			
0.1539	9848.25	3.9220	3.9219	-0.7840	25.81	0.02	-0.750			
0.1562	9998.79	3.9190	3.9190	-0.7823	25.81	0.02	-0.750			
0.1586	10147.32	3.9160	3.9159	-0.7820	25.81	0.02	-0.750			
0.1609	10295.87	3.9130	3.9129	-0.7820	25.81	0.02	-0.750			
0.1632	10445.65	3.9100	3.9100	-0.7858	25.82	0.03	-0.750			
0.1656	10597.13	3.9070	3.9070	-0.7918	25.82	0.03	-0.750			
0.1680	10752.33	3.9040	3.9040	-0.7947	25.82	0.03	-0.750			
0.1704	10907.13	3.9010	3.9010	-0.7961	25.82	0.03	-0.750			
0.1728	11057.26	3.8980	3.8981	-0.8006	25.83	0.04	-0.750			
0.1752	11210.96	3.8950	3.8951	-0.8029	25.83	0.04	-0.750			
0.1776	11365.96	3.8920	3.8918	-0.8003	25.84	0.05	-0.750			
0.1800	11519.57	3.8890	3.8889	-0.8010	25.85	0.06	-0.750			
0.1824	11674.23	3.8860	3.8862	-0.8020	25.85	0.06	-0.750			
0.1848	11828.82	3.8830	3.8830	-0.8010	25.85	0.06	-0.750			
0.1872	11982.61	3.8800	3.8799	-0.8001	25.85	0.06	-0.750			
0.1896	12134.51	3.8770	3.8770	-0.7977	25.85	0.06	-0.750			
0.1920	12287.99	3.8740	3.8740	-0.8023	25.85	0.06	-0.750			
0.1944	12442.94	3.8710	3.8712	-0.8027	25.85	0.06	-0.750			
0.1968	12597.77	3.8680	3.8680	-0.7992	25.85	0.06	-0.750			
0.1992	12750.49	3.8650	3.8649	-0.8050	25.86	0.07	-0.750			
0.2016	12905.49	3.8620	3.8620	-0.8037	25.86	0.07	-0.750			
0.2041	13059.63	3.8590	3.8590	-0.8043	25.87	0.08	-0.750			
0.2065	13213.36	3.8560	3.8561	-0.8055	25.87	0.08	-0.750			
0.2089	13368.88	3.8530	3.8530	-0.8054	25.87	0.08	-0.750			
0.2113	13524.02	3.8500	3.8500	-0.8085	25.88	0.09	-0.750			
0.2137	13679.15	3.8470	3.8470	-0.8085	25.88	0.09	-0.750			
0.2161	13833.34	3.8440	3.8439	-0.8025	25.88	0.09	-0.750			
0.2186	13990.22	3.8410	3.8410	-0.8042	25.89	0.10	-0.750			
0.2210	14143.66	3.8380	3.8380	-0.7995	25.89	0.10	-0.750			
0.2233	14294.34	3.8350	3.8350	-0.8072	25.89	0.10	-0.750			
0.2258	14451.79	3.8320	3.8320	-0.8029	25.90	0.11	-0.750			
0.2282	14604.55	3.8290	3.8289	-0.8013	25.90	0.11	-0.750			
0.2306	14760.22	3.8260	3.8259	-0.8021	25.90	0.11	-0.750			
0.2330	14914.61	3.8230	3.8229	-0.8022	25.90	0.11	-0.750			
0.2354	15067.60	3.8200	3.8199	-0.7977	25.91	0.12	-0.750			
0.2378	15220.21	3.8170	3.8170	-0.7926	25.91	0.12	-0.750			
0.2402	15370.02	3.8140	3.8140	-0.7834	25.92	0.13	-0.750			
0.2426	15524.86	3.8110	3.8110	-0.7854	25.93	0.14	-0.750			
0.2449	15673.33	3.8080	3.8081	-0.7801	25.93	0.14	-0.750			
0.2472	15822.91	3.8050	3.8050	-0.7756	25.93	0.14	-0.750			
0.2495	15970.61	3.8020	3.8020	-0.7728	25.93	0.14	-0.750			
0.2519	16119.65	3.7990	3.7990	-0.7694	25.93	0.14	-0.750			
0.2542	16267.23	3.7960	3.7960	-0.7674	25.93	0.14	-0.750			
0.2565	16414.15	3.7930	3.7930	-0.7656	25.93	0.14	-0.750			
0.2588	16560.80	3.7900	3.7899	-0.7664	25.93	0.14	-0.750			
0.2610	16706.25	3.7870	3.7870	-0.7683	25.94	0.15	-0.750			
0.2634	16855.28	3.7840	3.7839	-0.7655	25.94	0.15	-0.750			
0.2657	17002.03	3.7810	3.7810	-0.7630	25.94	0.15	-0.750			
0.2680	17150.51	3.7780	3.7780	-0.7641	25.95	0.16	-0.750			
0.2703	17296.37	3.7750	3.7752	-0.7584	25.95	0.16	-0.750			
0.2725	17440.91	3.7720	3.7719	-0.7543	25.95	0.16	-0.750			
0.2748	17584.91	3.7690	3.7690	-0.7515	25.96	0.17	-0.750			
0.2770	17728.76	3.7660	3.7660	-0.7454	25.96	0.17	-0.750			
0.2792	17871.95	3.7630	3.7630	-0.7502	25.97	0.18	-0.750			
0.2815	18016.25	3.7600	3.7601	-0.7476	25.97	0.18	-0.750			
0.2837	18159.70	3.7570	3.7569	-0.7443	25.97	0.18	-0.750			
0.2860	18302.24	3.7540	3.7540	-0.7444	25.98	0.19	-0.750			
0.2882	18445.10	3.7510	3.7511	-0.7503	25.98	0.19	-0.750			
0.2904	18588.21	3.7480	3.7479	-0.7562	25.98	0.19	-0.750			
0.2927	18734.21	3.7450	3.7449	-0.7653	25.99	0.20	-0.750			
0.2950	18880.85	3.7420	3.7421	-0.7705	25.99	0.20	-0.750			
0.2974	19030.64	3.7390	3.7389	-0.7853	25.99	0.20	-0.750			
0.2997	19183.43	3.7360	3.7360	-0.8002	26.00	0.21	-0.750			
0.3021	19336.75	3.7330	3.7329	-0.8055	26.00	0.21	-0.750			
0.3046	19494.82	3.7300	3.7299	-0.8196	26.01	0.22	-0.750			
0.3071	19653.59	3.7270	3.7273	-0.8258	26.01	0.22	-0.750			
0.3096	19812.09	3.7240	3.7239	-0.8347	26.01	0.22	-0.750			
0.3121	19972.99	3.7210	3.7210	-0.8482	26.01	0.22	-0.750			
0.3146	20134.16	3.7180	3.7180	-0.8570	26.01	0.22	-0.750			
0.3172	20302.34	3.7150	3.7149	-0.8769	26.01	0.22	-0.750			
0.3199	20472.57	3.7120	3.7121	-0.8758	26.01	0.22	-0.750			
0.3225	20640.87	3.7090	3.7090	-0.8928	26.01	0.22	-0.750			
0.3252	20811.61	3.7060	3.7061	-0.9079	26.01	0.22	-0.750			
0.3279	20984.88	3.7030	3.7028	-0.9175	26.01	0.22	-0.750			
0.3307	21162.31	3.7000	3.7000	-0.9376	26.01	0.22	-0.750			
0.3335	21344.51	3.6970	3.6969	-0.9543	26.01	0.22	-0.750			
0.3364	21532.55	3.6940	3.6941	-0.9815	26.00	0.21	-0.750			
0.3394	21724.41	3.6910	3.6909	-1.0019	26.00	0.21	-0.750			
0.3424	21915.32	3.6880	3.6880	-1.0164	25.99	0.20	-0.750			
0.3455	22114.34	3.6850	3.6850	-1.0421	25.99	0.20	-0.750			
0.3487	22316.01	3.6820	3.6819	-1.0658	25.98	0.19	-0.750			
0.3519	22522.83	3.6790	3.6790	-1.0796	25.98	0.19	-0.750			
0.3552	22729.70	3.6760	3.6760	-1.0954	25.97	0.18	-0.750			
0.3585	22945.98	3.6730	3.6730	-1.1293	25.97	0.18	-0.750			
0.3619	23163.36	3.6700	3.6700	-1.1447	25.97	0.18	-0.750			
0.3654	23385.45	3.6670	3.6669	-1.1622	25.97	0.18	-0.750			
0.3689	23609.14	3.6640	3.6641	-1.1917	25.97	0.18	-0.750			
0.3725	23840.66	3.6610	3.6610	-1.2142	25.97	0.18	-0.750			
0.3762	24078.78	3.6580	3.6580	-1.2384	25.96	0.17	-0.750			
0.3799	24314.83	3.6550	3.6549	-1.2643	25.95	0.16	-0.750			
0.3838	24560.01	3.6520	3.6520	-1.2829	25.95	0.16	-0.750			
0.3877	24810.34	3.6490	3.6490	-1.3130	25.94	0.15	-0.750			
0.3916	25062.92	3.6460	3.6460	-1.3427	25.93	0.14	-0.750			
0.3957	25323.24	3.6430	3.6430	-1.3596	25.93	0.14	-0.750			
0.3998	25589.96	3.6400	3.6400	-1.3883	25.92	0.13	-0.750			
0.4040	25857.89	3.6370	3.6370	-1.4183	25.91	0.12	-0.750			
0.4083	26128.11	3.6340	3.6341	-1.4472	25.91	0.12	-0.750			
0.4128	26416.06	3.6310	3.6309	-1.4702	25.90	0.11	-0.750			
0.4172	26698.42	3.6280	3.6278	-1.4924	25.89	0.10	-0.750			
0.4216	26981.63	3.6250	3.6249	-1.5362	25.89	0.10	-0.750			
0.4264	27286.79	3.6220	3.6220	-1.5730	25.88	0.09	-0.750			
0.4311	27591.98	3.6190	3.6189	-1.6122	25.88	0.09	-0.750			
0.4360	27904.92	3.6160	3.6160	-1.6291	25.88	0.09	-0.750	0.414	0.557	
0.4410	28223.89	3.6130	3.6131	-1.6692	25.87	0.08	-0.750			
0.4462	28555.37	3.6100	3.6100	-1.7054	25.87	0.08	-0.750			
0.4512	28879.33	3.6070	3.6070	-1.7292	25.86	0.07	-0.750			
0.4565	29213.05	3.6040	3.6041	-1.7311	25.85	0.06	-0.750			
0.4618	29552.55	3.6010	3.6011	-1.7685	25.85	0.06	-0.750			
0.4672	29898.56	3.5980	3.5979	-1.8139	25.85	0.06	-0.750			
0.4726	30243.90	3.5950	3.5946	-1.8722	25.84	0.05	-0.750			
0.4783	30611.95	3.5920	3.5923	-1.8977	25.83	0.04	-0.750			
0.4840	30975.84	3.5890	3.5893	-1.9469	25.82	0.03	-0.750			
0.4900	31358.26	3.5860	3.5862	-1.9938	25.82	0.03	-0.750			
0.4960	31745.11	3.5830	3.5829	-2.0183	25.82	0.03	-0.750			
0.5022	32137.69	3.5800	3.5801	-2.0497	25.81	0.02	-0.750			
0.5084	32536.49	3.5770	3.5770	-2.1000	25.81	0.02	-0.750			
0.5147	32943.75	3.5740	3.5740	-2.1202	25.81	0.02	-0.750			
0.5211	33350.57	3.5710	3.5710	-2.1325	25.81	0.02	-0.750			
0.5276	33767.52	3.5680	3.5679	-2.1573	25.81	0.02	-0.750			
0.5341	34184.49	3.5650	3.5648	-2.1752	25.81	0.02	-0.750			
0.5408	34610.62	3.5620	3.5621	-2.1741	25.81	0.02	-0.750			
0.5473	35024.65	3.5590	3.5590	-2.1825	25.81	0.02	-0.750			
0.5538	35442.23	3.5560	3.5561	-2.1647	25.80	0.01	-0.750			
0.5603	35856.78	3.5530	3.5532	-2.1644	25.80	0.01	-0.750			
0.5669	36278.47	3.5500	3.5498	-2.1755	25.80	0.01	-0.750			
0.5734	36695.33	3.5470	3.5472	-2.1738	25.80	0.01	-0.750			
0.5800	37118.18	3.5440	3.5440	-2.1548	25.81	0.02	-0.750			
0.5865	37537.04	3.5410	3.5411	-2.1414	25.81	0.02	-0.750			
0.5928	37939.35	3.5380	3.5380	-2.0997	25.81	0.02	-0.750			
0.5992	38348.07	3.5350	3.5349	-2.0790	25.81	0.02	-0.750			
0.6053	38737.98	3.5320	3.5320	-2.0697	25.82	0.03	-0.750			
0.6114	39130.98	3.5290	3.5290	-2.0513	25.83	0.04	-0.750			
0.6176	39526.18	3.5260	3.5259	-2.0179	25.85	0.06	-0.750			
0.6238	39920.78	3.5230	3.5232	-1.9921	25.85	0.06	-0.750			
0.6296	40296.71	3.5200	3.5200	-1.9332	25.85	0.06	-0.750			
0.6354	40665.37	3.5170	3.5167	-1.8654	25.86	0.07	-0.750			
0.6409	41019.58	3.5140	3.5138	-1.8200	25.87	0.08	-0.750			
0.6462	41356.90	3.5110	3.5110	-1.7572	25.88	0.09	-0.750			
