Relative time (s)	Voltage (V)	Temperature (°C)	
45.762	3.2818	27.04	
57.762	3.2875	27.03	
117.762	3.3028	27.03	
177.762	3.3101	27.00	
237.762	3.3147	26.95	
297.762	3.3177	26.90	
357.762	3.3200	26.85	
417.762	3.3216	26.78	
477.762	3.3233	26.74	
537.762	3.3243	26.68	
597.762	3.3253	26.62	
657.762	3.3262	26.56	
717.762	3.3271	26.50	
777.762	3.3279	26.44	
837.762	3.3286	26.37	
897.762	3.3293	26.32	
957.762	3.3300	26.27	
1017.762	3.3304	26.21	
1077.762	3.3310	26.15	
1137.762	3.3315	26.11	
1197.762	3.3320	26.05	
1257.762	3.3326	26.01	
1274.762	3.3327	25.99	
