Relative time (s)	Voltage (V)	Temperature (°C)	
0.259	3.0655	27.04	
55.259	3.2878	27.14	
60.259	3.2898	27.13	
120.259	3.3041	27.12	
180.259	3.3110	27.09	
240.259	3.3152	27.04	
300.259	3.3180	26.98	
360.259	3.3202	26.92	
420.259	3.3219	26.86	
480.259	3.3232	26.82	
540.259	3.3243	26.76	
600.259	3.3253	26.70	
660.259	3.3261	26.62	
720.259	3.3269	26.56	
780.259	3.3277	26.50	
840.259	3.3284	26.44	
900.259	3.3290	26.38	
960.259	3.3296	26.33	
1020.259	3.3302	26.25	
1080.259	3.3307	26.20	
1140.259	3.3314	26.15	
1200.259	3.3318	26.11	
1260.259	3.3323	26.05	
1320.259	3.3327	26.01	
1327.259	3.3327	25.99	
