Relative time (s)	Voltage (V)	Temperature (°C)	
6.104	3.2192	27.10	
66.104	3.2871	27.17	
126.104	3.3014	27.15	
186.104	3.3086	27.13	
246.104	3.3130	27.07	
306.104	3.3162	27.03	
366.104	3.3184	26.97	
426.104	3.3203	26.92	
486.104	3.3217	26.86	
546.104	3.3229	26.82	
606.104	3.3239	26.76	
666.104	3.3248	26.70	
726.104	3.3257	26.64	
786.104	3.3265	26.59	
846.104	3.3271	26.54	
906.104	3.3279	26.48	
966.104	3.3285	26.42	
1026.104	3.3291	26.37	
1086.104	3.3296	26.31	
1146.104	3.3302	26.27	
1206.104	3.3307	26.21	
1266.104	3.3312	26.17	
1326.104	3.3317	26.11	
1386.104	3.3320	26.07	
1446.104	3.3324	26.03	
1482.104	3.3327	25.99	
