Relative time (s)	Voltage (V)	Temperature (°C)	
6.433	3.2277	27.05	
37.433	3.2782	27.11	
97.433	3.3002	27.13	
157.433	3.3090	27.11	
217.433	3.3139	27.06	
277.433	3.3174	27.02	
337.433	3.3197	26.96	
397.433	3.3216	26.92	
457.433	3.3230	26.86	
517.433	3.3244	26.80	
577.433	3.3252	26.74	
637.433	3.3261	26.68	
697.433	3.3270	26.63	
757.433	3.3278	26.56	
817.433	3.3285	26.52	
877.433	3.3292	26.46	
937.433	3.3298	26.39	
997.433	3.3303	26.34	
1057.433	3.3308	26.29	
1117.433	3.3314	26.25	
1177.433	3.3320	26.19	
1237.433	3.3325	26.14	
1297.433	3.3330	26.09	
1357.433	3.3335	26.05	
1409.433	3.3338	25.99	
