Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0565	3617.67	4.1980	4.1980	0.7781	26.88	0.95	0.750			
0.0588	3763.83	4.1950	4.1950	0.7581	26.87	0.94	0.750			
0.0610	3906.48	4.1920	4.1920	0.7539	26.87	0.94	0.750			
0.0633	4051.83	4.1890	4.1889	0.7541	26.87	0.94	0.750			
0.0656	4196.04	4.1860	4.1860	0.7522	26.86	0.93	0.750			
0.0678	4340.75	4.1830	4.1831	0.7508	26.86	0.93	0.750			
0.0701	4485.78	4.1800	4.1800	0.7539	26.86	0.93	0.750			
0.0723	4630.30	4.1770	4.1770	0.7530	26.85	0.92	0.750			
0.0746	4774.08	4.1740	4.1740	0.7576	26.85	0.92	0.750			
0.0769	4918.70	4.1710	4.1710	0.7572	26.84	0.91	0.750			
0.0792	5066.04	4.1680	4.1679	0.7607	26.84	0.91	0.750			
0.0814	5212.66	4.1650	4.1651	0.7636	26.84	0.91	0.750			
0.0837	5359.76	4.1620	4.1620	0.7633	26.84	0.91	0.750			
0.0860	5505.57	4.1590	4.1590	0.7608	26.85	0.92	0.750			
0.0883	5650.58	4.1560	4.1560	0.7643	26.85	0.92	0.750			
0.0906	5796.72	4.1530	4.1530	0.7667	26.85	0.92	0.750			
0.0929	5946.05	4.1500	4.1500	0.7687	26.85	0.92	0.750			
0.0952	6093.72	4.1470	4.1470	0.7687	26.85	0.92	0.750			
0.0975	6240.91	4.1440	4.1441	0.7703	26.85	0.92	0.750			
0.0998	6389.09	4.1410	4.1410	0.7732	26.86	0.93	0.750			
0.1021	6537.55	4.1380	4.1379	0.7723	26.86	0.93	0.750			
0.1045	6686.14	4.1350	4.1350	0.7687	26.86	0.93	0.750			
0.1068	6834.23	4.1320	4.1321	0.7683	26.86	0.93	0.750			
0.1091	6982.20	4.1290	4.1290	0.7658	26.85	0.92	0.750			
0.1114	7127.55	4.1260	4.1261	0.7672	26.85	0.92	0.750			
0.1136	7273.41	4.1230	4.1230	0.7713	26.85	0.92	0.750			
0.1159	7420.69	4.1200	4.1200	0.7742	26.84	0.91	0.750			
0.1183	7570.37	4.1170	4.1170	0.7846	26.84	0.91	0.750			
0.1207	7723.66	4.1140	4.1140	0.7918	26.84	0.91	0.750			
