Relative time (s)	Voltage (V)	Temperature (°C)	
20.033	3.2606	27.14	
80.033	3.2954	27.18	
140.033	3.3061	27.16	
200.033	3.3120	27.13	
260.033	3.3156	27.07	
320.033	3.3183	27.03	
380.033	3.3201	26.96	
440.033	3.3217	26.90	
500.033	3.3231	26.84	
560.033	3.3241	26.78	
620.033	3.3252	26.72	
680.033	3.3259	26.66	
740.033	3.3268	26.60	
800.033	3.3275	26.54	
860.033	3.3282	26.50	
920.033	3.3288	26.44	
980.033	3.3293	26.37	
1040.033	3.3299	26.31	
1100.033	3.3305	26.27	
1160.033	3.3310	26.21	
1220.033	3.3315	26.17	
1280.033	3.3319	26.12	
1340.033	3.3324	26.08	
1400.033	3.3328	26.03	
1445.033	3.3331	25.99	
