Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.15	4.1620	4.1618	-0.1235	25.81	0.04	-0.750			
0.0008	48.17	4.1590	4.1589	-0.1647	25.81	0.04	-0.750			
0.0013	82.97	4.1560	4.1560	-0.2040	25.80	0.03	-0.750			
0.0020	126.74	4.1530	4.1530	-0.2431	25.80	0.03	-0.750			
0.0028	177.19	4.1500	4.1500	-0.2812	25.80	0.03	-0.750			
0.0037	235.64	4.1470	4.1470	-0.3181	25.80	0.03	-0.750			
0.0047	300.66	4.1440	4.1441	-0.3533	25.79	0.02	-0.750			
0.0058	372.24	4.1410	4.1409	-0.3866	25.79	0.02	-0.750			
0.0070	449.69	4.1380	4.1381	-0.4207	25.79	0.02	-0.750			
0.0083	534.19	4.1350	4.1349	-0.4501	25.78	0.01	-0.750			
0.0098	624.74	4.1320	4.1319	-0.4755	25.78	0.01	-0.750			
0.0112	719.89	4.1290	4.1291	-0.5001	25.77	0.00	-0.750			
0.0128	818.93	4.1260	4.1260	-0.5190	25.77	-0.00	-0.750			
0.0144	921.28	4.1230	4.1229	-0.5377	25.76	-0.01	-0.750			
0.0160	1025.67	4.1200	4.1200	-0.5544	25.76	-0.01	-0.750			
0.0177	1132.37	4.1170	4.1170	-0.5690	25.75	-0.02	-0.750			
0.0195	1245.61	4.1140	4.1139	-0.5857	25.75	-0.02	-0.750			
0.0212	1359.60	4.1110	4.1110	-0.5987	25.74	-0.03	-0.750			
0.0231	1475.76	4.1080	4.1080	-0.6118	25.73	-0.04	-0.750			
0.0249	1595.35	4.1050	4.1051	-0.6206	25.73	-0.04	-0.750			
0.0268	1715.73	4.1020	4.1019	-0.6278	25.73	-0.04	-0.750			
0.0287	1836.69	4.0990	4.0990	-0.6347	25.72	-0.05	-0.750			
0.0306	1959.56	4.0960	4.0961	-0.6444	25.72	-0.05	-0.750			
0.0326	2084.40	4.0930	4.0930	-0.6524	25.72	-0.05	-0.750			
0.0345	2209.97	4.0900	4.0899	-0.6584	25.71	-0.06	-0.750			
0.0365	2337.40	4.0870	4.0871	-0.6642	25.71	-0.06	-0.750			
0.0385	2466.80	4.0840	4.0840	-0.6712	25.71	-0.06	-0.750			
0.0406	2595.22	4.0810	4.0810	-0.6744	25.71	-0.06	-0.750			
0.0426	2725.25	4.0780	4.0780	-0.6787	25.71	-0.06	-0.750			
0.0446	2856.74	4.0750	4.0749	-0.6772	25.70	-0.07	-0.750			
0.0467	2987.83	4.0720	4.0720	-0.6796	25.70	-0.07	-0.750			
0.0487	3117.90	4.0690	4.0690	-0.6815	25.70	-0.07	-0.750			
0.0508	3248.83	4.0660	4.0659	-0.6857	25.70	-0.07	-0.750			
0.0528	3379.79	4.0630	4.0629	-0.6901	25.70	-0.07	-0.750			
0.0549	3510.75	4.0600	4.0600	-0.6963	25.70	-0.07	-0.750			
0.0570	3645.96	4.0570	4.0570	-0.7039	25.69	-0.08	-0.750			
0.0591	3785.55	4.0540	4.0539	-0.7113	25.69	-0.08	-0.750			
0.0613	3922.12	4.0510	4.0510	-0.7082	25.69	-0.08	-0.750			
0.0634	4057.87	4.0480	4.0480	-0.7088	25.69	-0.08	-0.750			
0.0655	4193.58	4.0450	4.0450	-0.7094	25.69	-0.08	-0.750			
0.0676	4328.89	4.0420	4.0420	-0.7102	25.69	-0.08	-0.750			
0.0698	4465.37	4.0390	4.0389	-0.7123	25.68	-0.09	-0.750			
0.0719	4604.45	4.0360	4.0360	-0.7171	25.68	-0.09	-0.750			
0.0741	4742.26	4.0330	4.0333	-0.7195	25.68	-0.09	-0.750			
0.0763	4881.67	4.0300	4.0299	-0.7216	25.68	-0.09	-0.750			
0.0784	5019.58	4.0270	4.0270	-0.7207	25.68	-0.09	-0.750			
0.0806	5156.21	4.0240	4.0240	-0.7280	25.69	-0.08	-0.750			
