Relative time (s)	Voltage (V)	Temperature (°C)	
19.926	3.2600	27.01	
79.926	3.2951	27.04	
139.926	3.3056	27.01	
199.926	3.3112	26.96	
259.926	3.3146	26.92	
319.926	3.3171	26.86	
379.926	3.3190	26.82	
439.926	3.3203	26.76	
499.926	3.3215	26.70	
559.926	3.3226	26.64	
619.926	3.3235	26.58	
679.926	3.3245	26.52	
739.926	3.3251	26.46	
799.926	3.3258	26.39	
859.926	3.3265	26.34	
919.926	3.3271	26.27	
979.926	3.3276	26.21	
1039.926	3.3283	26.15	
1099.926	3.3288	26.11	
1159.926	3.3293	26.05	
1206.926	3.3298	25.99	
