Relative time (s)	Voltage (V)	Temperature (°C)	
39.493	3.2772	27.21	
57.493	3.2866	27.21	
117.493	3.3020	27.21	
177.493	3.3095	27.18	
237.493	3.3140	27.13	
297.493	3.3172	27.08	
357.493	3.3195	27.03	
417.493	3.3212	26.96	
477.493	3.3228	26.90	
537.493	3.3239	26.84	
597.493	3.3250	26.79	
657.493	3.3259	26.72	
717.493	3.3266	26.66	
777.493	3.3274	26.60	
837.493	3.3282	26.54	
897.493	3.3289	26.48	
957.493	3.3295	26.42	
1017.493	3.3301	26.37	
1077.493	3.3306	26.31	
1137.493	3.3311	26.26	
1197.493	3.3317	26.21	
1257.493	3.3321	26.16	
1317.493	3.3327	26.12	
1377.493	3.3330	26.07	
1437.493	3.3335	26.02	
1461.493	3.3337	25.99	
