Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.86	4.1640	4.1638	-0.1153	25.75	0.03	-0.750			
0.0005	32.85	4.1610	4.1610	-0.1485	25.74	0.02	-0.750			
0.0010	64.83	4.1580	4.1580	-0.1878	25.74	0.02	-0.750			
0.0017	105.67	4.1550	4.1550	-0.2264	25.74	0.02	-0.750			
0.0024	152.61	4.1520	4.1519	-0.2644	25.74	0.02	-0.750			
0.0032	206.96	4.1490	4.1491	-0.3031	25.74	0.02	-0.750			
0.0042	269.23	4.1460	4.1460	-0.3394	25.73	0.01	-0.750			
0.0053	338.75	4.1430	4.1429	-0.3727	25.73	0.01	-0.750			
0.0065	414.37	4.1400	4.1400	-0.4056	25.73	0.01	-0.750			
0.0077	495.15	4.1370	4.1371	-0.4376	25.72	0.00	-0.750			
0.0091	583.62	4.1340	4.1340	-0.4670	25.72	-0.00	-0.750			
0.0106	675.33	4.1310	4.1309	-0.4929	25.71	-0.01	-0.750			
0.0121	772.91	4.1280	4.1280	-0.5168	25.71	-0.01	-0.750			
0.0137	876.52	4.1250	4.1250	-0.5361	25.70	-0.02	-0.750			
0.0154	983.81	4.1220	4.1219	-0.5567	25.70	-0.02	-0.750			
0.0171	1092.59	4.1190	4.1190	-0.5643	25.69	-0.03	-0.750			
0.0188	1201.63	4.1160	4.1161	-0.5747	25.69	-0.03	-0.750			
0.0205	1313.32	4.1130	4.1131	-0.5831	25.68	-0.04	-0.750			
0.0222	1423.41	4.1100	4.1100	-0.5938	25.68	-0.04	-0.750			
0.0240	1538.95	4.1070	4.1070	-0.6063	25.67	-0.05	-0.750			
0.0259	1655.61	4.1040	4.1040	-0.6250	25.67	-0.05	-0.750			
0.0278	1777.15	4.1010	4.1010	-0.6379	25.67	-0.05	-0.750			
0.0298	1904.61	4.0980	4.0980	-0.6460	25.67	-0.05	-0.750			
0.0317	2029.44	4.0950	4.0950	-0.6505	25.66	-0.06	-0.750			
0.0337	2155.89	4.0920	4.0922	-0.6560	25.66	-0.06	-0.750			
0.0356	2281.54	4.0890	4.0888	-0.6554	25.66	-0.06	-0.750			
0.0376	2405.82	4.0860	4.0860	-0.6653	25.65	-0.07	-0.750			
0.0396	2532.37	4.0830	4.0831	-0.6729	25.65	-0.07	-0.750			
0.0416	2663.92	4.0800	4.0799	-0.6794	25.65	-0.07	-0.750			
0.0437	2796.36	4.0770	4.0769	-0.6843	25.64	-0.08	-0.750			
0.0457	2927.66	4.0740	4.0744	-0.6897	25.64	-0.08	-0.750			
0.0478	3061.38	4.0710	4.0710	-0.6917	25.64	-0.08	-0.750			
0.0499	3193.42	4.0680	4.0680	-0.6995	25.63	-0.09	-0.750			
0.0520	3327.26	4.0650	4.0650	-0.7008	25.63	-0.09	-0.750			
0.0541	3462.38	4.0620	4.0620	-0.7027	25.63	-0.09	-0.750			
0.0562	3599.08	4.0590	4.0589	-0.7067	25.62	-0.10	-0.750			
0.0584	3734.56	4.0560	4.0562	-0.7105	25.62	-0.10	-0.750			
0.0605	3871.32	4.0530	4.0529	-0.7078	25.62	-0.10	-0.750			
0.0626	4006.42	4.0500	4.0500	-0.7121	25.62	-0.10	-0.750			
0.0647	4142.43	4.0470	4.0470	-0.7108	25.62	-0.10	-0.750			
0.0669	4279.24	4.0440	4.0441	-0.7176	25.62	-0.10	-0.750			
0.0690	4418.40	4.0410	4.0408	-0.7162	25.62	-0.10	-0.750			
0.0712	4555.27	4.0380	4.0381	-0.7189	25.62	-0.10	-0.750			
0.0733	4693.00	4.0350	4.0350	-0.7212	25.62	-0.10	-0.750			
0.0755	4832.03	4.0320	4.0320	-0.7307	25.62	-0.10	-0.750			
0.0777	4972.42	4.0290	4.0290	-0.7293	25.62	-0.10	-0.750			
0.0799	5112.93	4.0260	4.0260	-0.7341	25.62	-0.10	-0.750			
0.0821	5254.01	4.0230	4.0231	-0.7332	25.62	-0.10	-0.750			
0.0843	5396.83	4.0200	4.0199	-0.7354	25.62	-0.10	-0.750			
0.0865	5535.84	4.0170	4.0171	-0.7340	25.63	-0.09	-0.750			
0.0887	5676.17	4.0140	4.0140	-0.7350	25.63	-0.09	-0.750			
0.0909	5817.34	4.0110	4.0110	-0.7359	25.63	-0.09	-0.750			
0.0931	5959.98	4.0080	4.0079	-0.7404	25.64	-0.08	-0.750			
0.0953	6101.92	4.0050	4.0051	-0.7390	25.64	-0.08	-0.750			
0.0976	6244.79	4.0020	4.0019	-0.7391	25.64	-0.08	-0.750			
0.0998	6385.83	3.9990	3.9990	-0.7413	25.64	-0.08	-0.750			
0.1020	6527.25	3.9960	3.9961	-0.7452	25.64	-0.08	-0.750			
0.1042	6669.31	3.9930	3.9930	-0.7525	25.64	-0.08	-0.750			
0.1065	6815.28	3.9900	3.9899	-0.7600	25.64	-0.08	-0.750			
0.1088	6963.00	3.9870	3.9870	-0.7573	25.64	-0.08	-0.750			
0.1111	7110.92	3.9840	3.9840	-0.7579	25.64	-0.08	-0.750			
0.1134	7254.88	3.9810	3.9811	-0.7606	25.64	-0.08	-0.750			
0.1156	7399.22	3.9780	3.9779	-0.7577	25.65	-0.07	-0.750			
0.1179	7544.73	3.9750	3.9749	-0.7604	25.65	-0.07	-0.750			
0.1202	7689.89	3.9720	3.9719	-0.7628	25.65	-0.07	-0.750			
0.1225	7838.29	3.9690	3.9691	-0.7653	25.65	-0.07	-0.750			
0.1248	7985.72	3.9660	3.9660	-0.7729	25.66	-0.06	-0.750			
0.1271	8134.30	3.9630	3.9630	-0.7731	25.66	-0.06	-0.750			
0.1294	8281.62	3.9600	3.9600	-0.7726	25.66	-0.06	-0.750			
0.1317	8430.61	3.9570	3.9570	-0.7778	25.67	-0.05	-0.750			
0.1341	8580.50	3.9540	3.9540	-0.7793	25.67	-0.05	-0.750			
0.1364	8730.04	3.9510	3.9510	-0.7826	25.67	-0.05	-0.750			
0.1388	8881.33	3.9480	3.9480	-0.7841	25.67	-0.05	-0.750			
0.1411	9030.91	3.9450	3.9450	-0.7801	25.68	-0.04	-0.750			
0.1435	9181.50	3.9420	3.9419	-0.7867	25.68	-0.04	-0.750			
0.1458	9331.75	3.9390	3.9394	-0.7890	25.68	-0.04	-0.750			
0.1482	9483.69	3.9360	3.9359	-0.7910	25.68	-0.04	-0.750			
0.1506	9636.43	3.9330	3.9330	-0.7980	25.69	-0.03	-0.750			
0.1530	9790.44	3.9300	3.9300	-0.7992	25.69	-0.03	-0.750			
