Relative time (s)	Voltage (V)	Temperature (°C)	
10.750	3.2377	27.04	
70.750	3.2876	27.10	
130.750	3.2993	27.09	
190.750	3.3050	27.05	
250.750	3.3085	27.01	
310.750	3.3109	26.96	
370.750	3.3126	26.90	
430.750	3.3141	26.84	
490.750	3.3153	26.78	
550.750	3.3163	26.74	
610.750	3.3173	26.68	
670.750	3.3181	26.62	
730.750	3.3189	26.56	
790.750	3.3196	26.50	
850.750	3.3204	26.44	
910.750	3.3209	26.39	
970.750	3.3215	26.33	
1030.750	3.3222	26.27	
1090.750	3.3227	26.21	
1150.750	3.3232	26.17	
1210.750	3.3237	26.11	
1270.750	3.3241	26.07	
1330.750	3.3246	26.03	
1363.750	3.3249	25.99	
