Relative time (s)	Voltage (V)	Temperature (°C)	
32.609	3.2751	26.98	
92.609	3.2996	27.01	
152.609	3.3084	26.97	
212.609	3.3135	26.93	
272.609	3.3168	26.88	
332.609	3.3191	26.84	
392.609	3.3207	26.77	
452.609	3.3222	26.72	
512.609	3.3235	26.66	
572.609	3.3245	26.60	
632.609	3.3255	26.53	
692.609	3.3263	26.47	
752.609	3.3270	26.42	
812.609	3.3277	26.35	
872.609	3.3284	26.29	
932.609	3.3289	26.24	
992.609	3.3295	26.19	
1052.609	3.3301	26.13	
1112.609	3.3308	26.07	
1172.609	3.3312	26.01	
1197.609	3.3312	25.99	
