Relative time (s)	Voltage (V)	Temperature (°C)	
23.695	3.2670	27.03	
83.695	3.2978	27.04	
143.695	3.3079	27.04	
203.695	3.3133	27.01	
263.695	3.3167	26.96	
323.695	3.3191	26.90	
383.695	3.3210	26.86	
443.695	3.3225	26.80	
503.695	3.3237	26.74	
563.695	3.3248	26.68	
623.695	3.3257	26.62	
683.695	3.3265	26.56	
743.695	3.3272	26.50	
803.695	3.3279	26.44	
863.695	3.3286	26.39	
923.695	3.3292	26.31	
983.695	3.3298	26.27	
1043.695	3.3303	26.21	
1103.695	3.3310	26.15	
1163.695	3.3313	26.11	
1223.695	3.3318	26.05	
1278.695	3.3323	25.99	
