Relative time (s)	Voltage (V)	Temperature (°C)	
11.326	3.2370	26.92	
71.326	3.2851	26.96	
131.326	3.2960	26.92	
191.326	3.3011	26.90	
251.326	3.3045	26.86	
311.326	3.3067	26.80	
371.326	3.3083	26.76	
431.326	3.3096	26.70	
491.326	3.3108	26.64	
551.326	3.3119	26.58	
611.326	3.3128	26.52	
671.326	3.3137	26.48	
731.326	3.3144	26.42	
791.326	3.3151	26.37	
851.326	3.3157	26.31	
911.326	3.3164	26.26	
971.326	3.3170	26.21	
1031.326	3.3177	26.17	
1091.326	3.3181	26.11	
1151.326	3.3186	26.07	
1211.326	3.3192	26.02	
1244.326	3.3194	25.99	
