Relative time (s)	Voltage (V)	Temperature (°C)	
7.888	3.2325	27.14	
67.888	3.2904	27.19	
127.888	3.3030	27.17	
187.888	3.3094	27.14	
247.888	3.3133	27.09	
307.888	3.3161	27.04	
367.888	3.3180	26.98	
427.888	3.3195	26.92	
487.888	3.3209	26.84	
547.888	3.3220	26.78	
607.888	3.3230	26.72	
667.888	3.3237	26.66	
727.888	3.3246	26.60	
787.888	3.3253	26.54	
847.888	3.3260	26.48	
907.888	3.3267	26.42	
967.888	3.3273	26.37	
1027.888	3.3279	26.31	
1087.888	3.3284	26.26	
1147.888	3.3290	26.21	
1207.888	3.3294	26.16	
1267.888	3.3298	26.12	
1327.888	3.3304	26.07	
1387.888	3.3308	26.03	
1416.888	3.3310	25.99	
