Relative time (s)	Voltage (V)	Temperature (°C)	
38.630	3.2757	27.28	
53.630	3.2840	27.29	
113.630	3.3004	27.29	
173.630	3.3078	27.25	
233.630	3.3125	27.21	
293.630	3.3156	27.15	
353.630	3.3178	27.10	
413.630	3.3196	27.04	
473.630	3.3209	26.98	
533.630	3.3221	26.92	
593.630	3.3233	26.86	
653.630	3.3241	26.78	
713.630	3.3250	26.72	
773.630	3.3259	26.66	
833.630	3.3266	26.59	
893.630	3.3272	26.52	
953.630	3.3277	26.46	
1013.630	3.3285	26.42	
1073.630	3.3289	26.35	
1133.630	3.3295	26.29	
1193.630	3.3300	26.23	
1253.630	3.3305	26.17	
1313.630	3.3311	26.13	
1373.630	3.3314	26.07	
1433.630	3.3319	26.03	
1459.630	3.3321	25.99	
