Relative time (s)	Voltage (V)	Temperature (°C)	
28.635	3.2718	26.91	
88.635	3.2991	26.92	
148.635	3.3087	26.90	
208.635	3.3137	26.86	
268.635	3.3168	26.82	
328.635	3.3193	26.78	
388.635	3.3210	26.72	
448.635	3.3227	26.68	
508.635	3.3237	26.62	
568.635	3.3247	26.56	
628.635	3.3256	26.50	
688.635	3.3265	26.46	
748.635	3.3272	26.39	
808.635	3.3280	26.35	
868.635	3.3286	26.29	
928.635	3.3292	26.23	
988.635	3.3298	26.19	
1048.635	3.3303	26.13	
1108.635	3.3308	26.09	
1168.635	3.3313	26.05	
1219.635	3.3319	25.99	
