Relative time (s)	Voltage (V)	Temperature (°C)	
8.324	3.2322	27.17	
42.324	3.2778	27.21	
102.324	3.2977	27.22	
162.324	3.3058	27.19	
222.324	3.3106	27.16	
282.324	3.3139	27.11	
342.324	3.3161	27.05	
402.324	3.3178	27.00	
462.324	3.3193	26.94	
522.324	3.3205	26.88	
582.324	3.3215	26.82	
642.324	3.3223	26.76	
702.324	3.3233	26.70	
762.324	3.3241	26.64	
822.324	3.3247	26.60	
882.324	3.3253	26.52	
942.324	3.3260	26.46	
1002.324	3.3265	26.41	
1062.324	3.3272	26.35	
1122.324	3.3278	26.29	
1182.324	3.3282	26.23	
1242.324	3.3287	26.19	
1302.324	3.3291	26.13	
1362.324	3.3296	26.09	
1422.324	3.3301	26.04	
1477.324	3.3303	25.99	
