Relative time (s)	Voltage (V)	Temperature (°C)	
9.337	3.2380	27.10	
69.337	3.2922	27.15	
129.337	3.3052	27.14	
189.337	3.3117	27.11	
249.337	3.3160	27.06	
309.337	3.3189	27.01	
369.337	3.3211	26.94	
429.337	3.3227	26.88	
489.337	3.3242	26.82	
549.337	3.3253	26.76	
609.337	3.3263	26.69	
669.337	3.3272	26.62	
729.337	3.3282	26.56	
789.337	3.3289	26.50	
849.337	3.3296	26.44	
909.337	3.3303	26.38	
969.337	3.3308	26.31	
1029.337	3.3314	26.25	
1089.337	3.3320	26.19	
1149.337	3.3325	26.15	
1209.337	3.3331	26.08	
1269.337	3.3335	26.03	
1313.337	3.3338	25.99	
