Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0524	3355.29	4.1970	4.1971	0.7762	26.55	0.60	0.750			
0.0548	3504.64	4.1940	4.1940	0.7714	26.55	0.60	0.750			
0.0570	3650.11	4.1910	4.1910	0.7658	26.55	0.60	0.750			
0.0593	3794.77	4.1880	4.1880	0.7654	26.55	0.60	0.750			
0.0616	3941.84	4.1850	4.1850	0.7738	26.55	0.60	0.750			
0.0639	4091.78	4.1820	4.1821	0.7754	26.55	0.60	0.750			
0.0663	4242.50	4.1790	4.1790	0.7769	26.55	0.60	0.750			
0.0686	4392.41	4.1760	4.1761	0.7741	26.55	0.60	0.750			
0.0710	4541.70	4.1730	4.1730	0.7735	26.54	0.59	0.750			
0.0732	4687.96	4.1700	4.1700	0.7727	26.54	0.59	0.750			
0.0756	4836.08	4.1670	4.1668	0.7740	26.54	0.59	0.750			
0.0779	4984.32	4.1640	4.1640	0.7731	26.54	0.59	0.750			
0.0802	5134.79	4.1610	4.1610	0.7731	26.54	0.59	0.750			
0.0826	5284.18	4.1580	4.1580	0.7766	26.55	0.60	0.750			
0.0849	5433.23	4.1550	4.1551	0.7741	26.55	0.60	0.750			
0.0872	5580.33	4.1520	4.1519	0.7721	26.55	0.60	0.750			
0.0895	5727.77	4.1490	4.1490	0.7725	26.55	0.60	0.750			
0.0918	5876.12	4.1460	4.1460	0.7762	26.55	0.60	0.750			
0.0941	6025.44	4.1430	4.1431	0.7799	26.55	0.60	0.750			
0.0965	6175.83	4.1400	4.1400	0.7904	26.56	0.61	0.750			
0.0989	6328.10	4.1370	4.1370	0.7904	26.56	0.61	0.750			
0.1013	6482.19	4.1340	4.1342	0.7890	26.56	0.61	0.750			
0.1037	6633.69	4.1310	4.1311	0.7860	26.56	0.61	0.750			
0.1060	6785.33	4.1280	4.1281	0.7808	26.56	0.61	0.750			
0.1083	6933.09	4.1250	4.1248	0.7792	26.56	0.61	0.750			
0.1106	7079.85	4.1220	4.1221	0.7795	26.56	0.61	0.750			
0.1129	7228.43	4.1190	4.1186	0.7828	26.56	0.61	0.750			
0.1153	7381.74	4.1160	4.1160	0.7925	26.56	0.61	0.750			
0.1178	7536.55	4.1130	4.1130	0.7887	26.56	0.61	0.750			
0.1201	7687.43	4.1100	4.1101	0.7941	26.56	0.61	0.750			
0.1225	7839.35	4.1070	4.1070	0.7988	26.56	0.61	0.750			
0.1249	7990.92	4.1040	4.1039	0.7965	26.56	0.61	0.750			
0.1273	8144.74	4.1010	4.1011	0.8003	26.56	0.61	0.750			
0.1297	8299.49	4.0980	4.0980	0.8019	26.56	0.61	0.750			
0.1321	8452.77	4.0950	4.0951	0.8096	26.56	0.61	0.750			
0.1345	8610.79	4.0920	4.0920	0.8143	26.56	0.61	0.750			
0.1370	8765.58	4.0890	4.0889	0.8118	26.56	0.61	0.750			
0.1394	8921.87	4.0860	4.0860	0.8143	26.56	0.61	0.750			
0.1419	9080.83	4.0830	4.0831	0.8107	26.56	0.61	0.750			
0.1443	9234.69	4.0800	4.0800	0.8121	26.56	0.61	0.750			
0.1467	9388.31	4.0770	4.0771	0.8178	26.57	0.62	0.750			
0.1491	9543.19	4.0740	4.0740	0.8178	26.57	0.62	0.750			
0.1516	9702.62	4.0710	4.0710	0.8283	26.57	0.62	0.750			
0.1541	9864.26	4.0680	4.0681	0.8303	26.57	0.62	0.750			
0.1566	10024.85	4.0650	4.0651	0.8347	26.57	0.62	0.750			
0.1592	10186.47	4.0620	4.0620	0.8367	26.58	0.63	0.750			
0.1616	10344.65	4.0590	4.0591	0.8330	26.58	0.63	0.750			
0.1641	10504.04	4.0560	4.0559	0.8397	26.58	0.63	0.750			
0.1667	10668.62	4.0530	4.0530	0.8337	26.58	0.63	0.750			
0.1692	10828.79	4.0500	4.0499	0.8349	26.58	0.63	0.750			
