Relative time (s)	Voltage (V)	Temperature (°C)	
2.785	3.1938	27.04	
35.785	3.2769	27.11	
95.785	3.3000	27.11	
155.785	3.3088	27.09	
215.785	3.3140	27.04	
275.785	3.3173	27.01	
335.785	3.3198	26.94	
395.785	3.3216	26.88	
455.785	3.3231	26.84	
515.785	3.3242	26.77	
575.785	3.3254	26.72	
635.785	3.3264	26.66	
695.785	3.3271	26.60	
755.785	3.3280	26.56	
815.785	3.3286	26.49	
875.785	3.3292	26.43	
935.785	3.3299	26.37	
995.785	3.3305	26.32	
1055.785	3.3310	26.27	
1115.785	3.3316	26.21	
1175.785	3.3321	26.17	
1235.785	3.3326	26.12	
1295.785	3.3331	26.07	
1355.785	3.3336	26.03	
1385.785	3.3337	25.99	
