Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0552	3532.59	4.1970	4.1970	0.7712	26.64	0.71	0.750			
0.0575	3680.74	4.1940	4.1940	0.7677	26.64	0.71	0.750			
0.0598	3827.93	4.1910	4.1910	0.7604	26.63	0.70	0.750			
0.0621	3972.29	4.1880	4.1881	0.7538	26.63	0.70	0.750			
0.0643	4115.74	4.1850	4.1850	0.7523	26.63	0.70	0.750			
0.0665	4257.67	4.1820	4.1820	0.7508	26.62	0.69	0.750			
0.0688	4401.79	4.1790	4.1786	0.7540	26.62	0.69	0.750			
0.0711	4547.31	4.1760	4.1760	0.7563	26.62	0.69	0.750			
0.0733	4693.48	4.1730	4.1730	0.7589	26.62	0.69	0.750			
0.0756	4840.72	4.1700	4.1701	0.7633	26.62	0.69	0.750			
0.0779	4986.80	4.1670	4.1669	0.7642	26.62	0.69	0.750			
0.0802	5132.09	4.1640	4.1640	0.7623	26.62	0.69	0.750			
0.0825	5278.98	4.1610	4.1611	0.7655	26.62	0.69	0.750			
0.0848	5426.74	4.1580	4.1580	0.7677	26.62	0.69	0.750			
0.0871	5574.34	4.1550	4.1550	0.7702	26.62	0.69	0.750			
0.0894	5722.23	4.1520	4.1520	0.7708	26.62	0.69	0.750			
0.0917	5870.26	4.1490	4.1490	0.7696	26.62	0.69	0.750			
0.0940	6017.85	4.1460	4.1459	0.7689	26.62	0.69	0.750			
0.0963	6165.19	4.1430	4.1431	0.7735	26.62	0.69	0.750			
0.0987	6314.73	4.1400	4.1400	0.7700	26.62	0.69	0.750			
0.1010	6461.56	4.1370	4.1370	0.7725	26.62	0.69	0.750			
0.1033	6610.34	4.1340	4.1340	0.7738	26.62	0.69	0.750			
0.1056	6758.47	4.1310	4.1310	0.7772	26.62	0.69	0.750			
0.1079	6908.05	4.1280	4.1279	0.7802	26.62	0.69	0.750			
0.1103	7058.42	4.1250	4.1250	0.7782	26.62	0.69	0.750			
0.1126	7208.04	4.1220	4.1221	0.7763	26.62	0.69	0.750			
0.1150	7358.32	4.1190	4.1190	0.7843	26.61	0.68	0.750			
0.1173	7507.62	4.1160	4.1159	0.7807	26.61	0.68	0.750			
0.1196	7657.03	4.1130	4.1130	0.7813	26.61	0.68	0.750			
0.1220	7806.45	4.1100	4.1101	0.7828	26.61	0.68	0.750			
0.1243	7957.64	4.1070	4.1070	0.7864	26.61	0.68	0.750			
0.1267	8109.61	4.1040	4.1040	0.7890	26.61	0.68	0.750			
0.1291	8260.89	4.1010	4.1010	0.7883	26.61	0.68	0.750			
0.1314	8410.99	4.0980	4.0978	0.7889	26.61	0.68	0.750			
0.1338	8563.78	4.0950	4.0950	0.7928	26.61	0.68	0.750			
0.1362	8717.63	4.0920	4.0919	0.7835	26.61	0.68	0.750			
0.1385	8866.51	4.0890	4.0890	0.7894	26.60	0.67	0.750			
0.1409	9016.89	4.0860	4.0861	0.7973	26.60	0.67	0.750			
0.1433	9170.20	4.0830	4.0829	0.8015	26.60	0.67	0.750			
0.1457	9325.20	4.0800	4.0801	0.8061	26.60	0.67	0.750			
0.1482	9482.50	4.0770	4.0770	0.8016	26.60	0.67	0.750			
0.1506	9636.51	4.0740	4.0741	0.8093	26.61	0.68	0.750			
0.1530	9792.60	4.0710	4.0710	0.8186	26.61	0.68	0.750			
0.1554	9947.01	4.0680	4.0680	0.8146	26.61	0.68	0.750			
0.1579	10104.08	4.0650	4.0651	0.8187	26.61	0.68	0.750			
0.1604	10265.35	4.0620	4.0620	0.8186	26.61	0.68	0.750			
0.1628	10422.10	4.0590	4.0591	0.8233	26.62	0.69	0.750			
0.1653	10581.61	4.0560	4.0561	0.8272	26.62	0.69	0.750			
0.1678	10737.32	4.0530	4.0529	0.8211	26.62	0.69	0.750			
0.1702	10893.73	4.0500	4.0502	0.8294	26.62	0.69	0.750			
0.1727	11054.74	4.0470	4.0469	0.8309	26.62	0.69	0.750			
0.1752	11214.92	4.0440	4.0440	0.8309	26.61	0.68	0.750			
0.1778	11377.87	4.0410	4.0411	0.8347	26.61	0.68	0.750			
0.1803	11536.28	4.0380	4.0381	0.8282	26.61	0.68	0.750			
0.1827	11694.83	4.0350	4.0350	0.8297	26.61	0.68	0.750			
0.1852	11852.37	4.0320	4.0319	0.8250	26.61	0.68	0.750			
0.1876	12008.33	4.0290	4.0291	0.8327	26.61	0.68	0.750			
0.1902	12171.61	4.0260	4.0260	0.8434	26.61	0.68	0.750			
0.1927	12333.13	4.0230	4.0229	0.8492	26.61	0.68	0.750			
0.1953	12497.78	4.0200	4.0201	0.8523	26.61	0.68	0.750			
0.1979	12663.62	4.0170	4.0169	0.8508	26.61	0.68	0.750			
0.2004	12826.10	4.0140	4.0141	0.8547	26.60	0.67	0.750			
0.2030	12990.13	4.0110	4.0110	0.8575	26.60	0.67	0.750			
0.2055	13153.18	4.0080	4.0079	0.8597	26.60	0.67	0.750			
0.2081	13319.27	4.0050	4.0050	0.8657	26.60	0.67	0.750			
0.2107	13485.40	4.0020	4.0020	0.8660	26.60	0.67	0.750			
