Relative time (s)	Voltage (V)	Temperature (°C)	
14.223	3.2500	27.00	
48.223	3.2830	27.03	
108.223	3.3012	27.03	
168.223	3.3093	27.00	
228.223	3.3140	26.96	
288.223	3.3172	26.90	
348.223	3.3197	26.84	
408.223	3.3216	26.79	
468.223	3.3229	26.73	
528.223	3.3242	26.68	
588.223	3.3253	26.62	
648.223	3.3262	26.56	
708.223	3.3270	26.49	
768.223	3.3279	26.44	
828.223	3.3284	26.37	
888.223	3.3292	26.31	
948.223	3.3298	26.26	
1008.223	3.3303	26.21	
1068.223	3.3309	26.15	
1128.223	3.3315	26.10	
1188.223	3.3319	26.05	
1246.223	3.3324	25.99	
