Relative time (s)	Voltage (V)	Temperature (°C)	
34.706	3.2775	27.00	
53.706	3.2882	27.01	
113.706	3.3042	26.99	
173.706	3.3114	26.96	
233.706	3.3156	26.91	
293.706	3.3184	26.86	
353.706	3.3206	26.80	
413.706	3.3224	26.74	
473.706	3.3236	26.68	
533.706	3.3247	26.62	
593.706	3.3257	26.56	
653.706	3.3266	26.48	
713.706	3.3274	26.42	
773.706	3.3282	26.35	
833.706	3.3288	26.29	
893.706	3.3295	26.23	
953.706	3.3301	26.17	
1013.706	3.3307	26.13	
1073.706	3.3313	26.05	
1133.706	3.3318	26.01	
1143.706	3.3319	25.99	
