Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.43	4.1550	4.1548	-0.1216	25.24	0.02	-0.750			
0.0008	52.74	4.1520	4.1519	-0.1592	25.24	0.02	-0.750			
0.0014	86.99	4.1490	4.1489	-0.1946	25.23	0.01	-0.750			
0.0020	128.10	4.1460	4.1460	-0.2281	25.23	0.01	-0.750			
0.0027	175.43	4.1430	4.1430	-0.2599	25.23	0.01	-0.750			
0.0036	228.77	4.1400	4.1400	-0.2935	25.23	0.01	-0.750			
0.0045	288.44	4.1370	4.1370	-0.3242	25.23	0.01	-0.750			
0.0055	353.90	4.1340	4.1340	-0.3538	25.22	0.00	-0.750			
0.0066	424.93	4.1310	4.1310	-0.3822	25.22	0.00	-0.750			
0.0078	501.91	4.1280	4.1281	-0.4093	25.22	-0.00	-0.750			
0.0091	583.23	4.1250	4.1250	-0.4352	25.22	-0.00	-0.750			
0.0105	670.17	4.1220	4.1220	-0.4582	25.21	-0.01	-0.750			
0.0119	760.01	4.1190	4.1191	-0.4788	25.21	-0.01	-0.750			
0.0134	854.71	4.1160	4.1160	-0.4980	25.21	-0.01	-0.750			
0.0149	952.44	4.1130	4.1130	-0.5184	25.20	-0.02	-0.750			
0.0165	1054.54	4.1100	4.1100	-0.5355	25.20	-0.02	-0.750			
0.0181	1159.51	4.1070	4.1069	-0.5484	25.19	-0.03	-0.750			
0.0198	1267.15	4.1040	4.1042	-0.5599	25.19	-0.03	-0.750			
0.0215	1375.97	4.1010	4.1009	-0.5709	25.19	-0.03	-0.750			
0.0232	1486.46	4.0980	4.0980	-0.5794	25.19	-0.03	-0.750			
0.0250	1598.16	4.0950	4.0950	-0.5889	25.19	-0.03	-0.750			
0.0267	1710.58	4.0920	4.0920	-0.5979	25.19	-0.03	-0.750			
0.0286	1828.06	4.0890	4.0890	-0.6108	25.19	-0.03	-0.750			
0.0304	1947.41	4.0860	4.0859	-0.6179	25.19	-0.03	-0.750			
0.0323	2068.31	4.0830	4.0831	-0.6245	25.19	-0.03	-0.750			
0.0342	2188.06	4.0800	4.0800	-0.6315	25.19	-0.03	-0.750			
0.0361	2310.19	4.0770	4.0771	-0.6356	25.19	-0.03	-0.750			
0.0380	2431.69	4.0740	4.0739	-0.6429	25.19	-0.03	-0.750			
0.0399	2555.31	4.0710	4.0710	-0.6461	25.20	-0.02	-0.750			
0.0419	2680.60	4.0680	4.0680	-0.6526	25.20	-0.02	-0.750			
0.0439	2807.35	4.0650	4.0650	-0.6565	25.20	-0.02	-0.750			
0.0459	2934.57	4.0620	4.0620	-0.6617	25.20	-0.02	-0.750			
0.0478	3060.86	4.0590	4.0590	-0.6653	25.20	-0.02	-0.750			
0.0498	3188.42	4.0560	4.0560	-0.6728	25.21	-0.01	-0.750			
0.0518	3317.08	4.0530	4.0529	-0.6764	25.21	-0.01	-0.750			
0.0539	3449.01	4.0500	4.0500	-0.6825	25.21	-0.01	-0.750			
