Relative time (s)	Voltage (V)	Temperature (°C)	
12.736	3.2496	26.98	
14.736	3.2538	26.98	
74.736	3.2959	27.03	
134.736	3.3071	27.02	
194.736	3.3130	26.98	
254.736	3.3167	26.94	
314.736	3.3192	26.88	
374.736	3.3211	26.84	
434.736	3.3227	26.78	
494.736	3.3240	26.73	
554.736	3.3249	26.68	
614.736	3.3258	26.62	
674.736	3.3269	26.56	
734.736	3.3276	26.50	
794.736	3.3281	26.45	
854.736	3.3289	26.38	
914.736	3.3295	26.34	
974.736	3.3302	26.27	
1034.736	3.3307	26.22	
1094.736	3.3312	26.17	
1154.736	3.3317	26.11	
1214.736	3.3323	26.07	
1274.736	3.3328	26.01	
1295.736	3.3328	25.99	
