Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0522	3343.48	4.1980	4.1980	0.7637	26.70	0.73	0.750			
0.0545	3486.88	4.1950	4.1950	0.7463	26.70	0.73	0.750			
0.0568	3633.48	4.1920	4.1921	0.7659	26.70	0.73	0.750			
0.0591	3784.61	4.1890	4.1887	0.7700	26.70	0.73	0.750			
0.0615	3933.02	4.1860	4.1860	0.7729	26.70	0.73	0.750			
0.0638	4084.30	4.1830	4.1831	0.7625	26.70	0.73	0.750			
0.0661	4230.34	4.1800	4.1801	0.7657	26.70	0.73	0.750			
0.0684	4375.00	4.1770	4.1769	0.7593	26.70	0.73	0.750			
0.0706	4519.76	4.1740	4.1742	0.7610	26.70	0.73	0.750			
0.0729	4665.31	4.1710	4.1712	0.7639	26.70	0.73	0.750			
0.0752	4812.77	4.1680	4.1680	0.7677	26.70	0.73	0.750			
0.0775	4959.69	4.1650	4.1650	0.7661	26.70	0.73	0.750			
0.0798	5107.79	4.1620	4.1620	0.7713	26.70	0.73	0.750			
0.0821	5255.06	4.1590	4.1591	0.7725	26.70	0.73	0.750			
0.0844	5404.28	4.1560	4.1556	0.7792	26.70	0.73	0.750			
0.0868	5555.97	4.1530	4.1531	0.7750	26.70	0.73	0.750			
0.0892	5706.01	4.1500	4.1500	0.7718	26.70	0.73	0.750			
0.0915	5854.25	4.1470	4.1471	0.7776	26.70	0.73	0.750			
0.0938	6004.03	4.1440	4.1440	0.7743	26.70	0.73	0.750			
0.0961	6148.77	4.1410	4.1407	0.7697	26.70	0.73	0.750			
0.0984	6295.82	4.1380	4.1381	0.7728	26.70	0.73	0.750			
0.1007	6445.38	4.1350	4.1351	0.7742	26.70	0.73	0.750			
0.1030	6594.92	4.1320	4.1320	0.7818	26.70	0.73	0.750			
0.1054	6744.61	4.1290	4.1290	0.7869	26.70	0.73	0.750			
0.1077	6895.04	4.1260	4.1260	0.7891	26.70	0.73	0.750			
0.1101	7048.94	4.1230	4.1231	0.7934	26.70	0.73	0.750			
0.1125	7201.89	4.1200	4.1200	0.7922	26.70	0.73	0.750			
0.1149	7355.13	4.1170	4.1170	0.7845	26.70	0.73	0.750			
0.1172	7503.51	4.1140	4.1140	0.7881	26.70	0.73	0.750			
0.1196	7652.17	4.1110	4.1111	0.7859	26.70	0.73	0.750			
0.1219	7802.87	4.1080	4.1076	0.7941	26.70	0.73	0.750			
0.1243	7955.88	4.1050	4.1051	0.8008	26.70	0.73	0.750			
0.1267	8111.84	4.1020	4.1021	0.8018	26.70	0.73	0.750			
0.1292	8268.94	4.0990	4.0990	0.8073	26.70	0.73	0.750			
0.1316	8423.19	4.0960	4.0961	0.8002	26.70	0.73	0.750			
0.1340	8576.18	4.0930	4.0929	0.8000	26.70	0.73	0.750			
0.1364	8728.43	4.0900	4.0900	0.8030	26.70	0.73	0.750			
0.1388	8883.89	4.0870	4.0869	0.7962	26.70	0.73	0.750			
0.1412	9036.30	4.0840	4.0840	0.8052	26.70	0.73	0.750			
0.1436	9190.98	4.0810	4.0811	0.8137	26.70	0.73	0.750			
0.1460	9346.87	4.0780	4.0779	0.8171	26.70	0.73	0.750			
0.1485	9504.96	4.0750	4.0750	0.8209	26.70	0.73	0.750			
0.1510	9663.19	4.0720	4.0721	0.8220	26.70	0.73	0.750			
0.1535	9821.10	4.0690	4.0690	0.8298	26.70	0.73	0.750			
0.1560	9983.58	4.0660	4.0659	0.8354	26.70	0.73	0.750			
0.1585	10141.09	4.0630	4.0630	0.8286	26.70	0.73	0.750			
0.1610	10301.47	4.0600	4.0601	0.8287	26.70	0.73	0.750			
0.1635	10462.84	4.0570	4.0571	0.8277	26.71	0.74	0.750			
0.1659	10620.66	4.0540	4.0540	0.8329	26.71	0.74	0.750			
0.1684	10779.41	4.0510	4.0510	0.8335	26.71	0.74	0.750			
0.1709	10937.64	4.0480	4.0479	0.8336	26.72	0.75	0.750			
0.1734	11098.87	4.0450	4.0451	0.8388	26.72	0.75	0.750			
0.1760	11262.66	4.0420	4.0419	0.8371	26.72	0.75	0.750			
0.1785	11422.15	4.0390	4.0391	0.8452	26.72	0.75	0.750			
0.1810	11584.00	4.0360	4.0359	0.8501	26.72	0.75	0.750			
0.1835	11746.27	4.0330	4.0330	0.8515	26.72	0.75	0.750			
0.1861	11911.68	4.0300	4.0300	0.8588	26.72	0.75	0.750			
0.1887	12078.51	4.0270	4.0271	0.8560	26.72	0.75	0.750			
0.1913	12243.23	4.0240	4.0240	0.8580	26.72	0.75	0.750			
0.1939	12406.50	4.0210	4.0211	0.8582	26.72	0.75	0.750			
0.1964	12571.60	4.0180	4.0177	0.8616	26.72	0.75	0.750			
0.1990	12736.09	4.0150	4.0151	0.8662	26.72	0.75	0.750			
0.2016	12903.58	4.0120	4.0120	0.8711	26.72	0.75	0.750			
0.2042	13071.66	4.0090	4.0090	0.8811	26.72	0.75	0.750			
0.2069	13241.89	4.0060	4.0060	0.8768	26.72	0.75	0.750			
