Relative time (s)	Voltage (V)	Temperature (°C)	
58.373	3.2862	27.25	
118.373	3.3013	27.24	
178.373	3.3086	27.21	
238.373	3.3130	27.17	
298.373	3.3160	27.11	
358.373	3.3182	27.05	
418.373	3.3201	27.00	
478.373	3.3213	26.94	
538.373	3.3227	26.88	
598.373	3.3238	26.82	
658.373	3.3246	26.76	
718.373	3.3255	26.70	
778.373	3.3262	26.62	
838.373	3.3269	26.56	
898.373	3.3276	26.50	
958.373	3.3283	26.44	
1018.373	3.3288	26.38	
1078.373	3.3293	26.32	
1138.373	3.3299	26.27	
1198.373	3.3303	26.21	
1258.373	3.3307	26.17	
1318.373	3.3313	26.11	
1378.373	3.3317	26.07	
1438.373	3.3322	26.01	
1463.373	3.3323	25.99	
