Relative time (s)	Voltage (V)	Temperature (°C)	
11.406	3.2429	27.16	
14.406	3.2496	27.17	
74.406	3.2927	27.21	
134.406	3.3047	27.19	
194.406	3.3109	27.16	
254.406	3.3150	27.11	
314.406	3.3178	27.05	
374.406	3.3199	27.00	
434.406	3.3214	26.94	
494.406	3.3228	26.86	
554.406	3.3240	26.80	
614.406	3.3251	26.75	
674.406	3.3258	26.68	
734.406	3.3267	26.62	
794.406	3.3276	26.56	
854.406	3.3281	26.50	
914.406	3.3287	26.44	
974.406	3.3294	26.37	
1034.406	3.3299	26.32	
1094.406	3.3306	26.27	
1154.406	3.3311	26.21	
1214.406	3.3315	26.15	
1274.406	3.3321	26.11	
1334.406	3.3326	26.05	
1387.406	3.3329	25.99	
