Relative time (s)	Voltage (V)	Temperature (°C)	
34.721	3.2724	27.02	
51.721	3.2824	27.03	
111.721	3.2981	27.03	
171.721	3.3051	26.98	
231.721	3.3093	26.94	
291.721	3.3118	26.89	
351.721	3.3137	26.84	
411.721	3.3154	26.78	
471.721	3.3166	26.73	
531.721	3.3175	26.68	
591.721	3.3187	26.62	
651.721	3.3195	26.58	
711.721	3.3203	26.52	
771.721	3.3210	26.46	
831.721	3.3217	26.42	
891.721	3.3224	26.35	
951.721	3.3230	26.31	
1011.721	3.3235	26.25	
1071.721	3.3241	26.21	
1131.721	3.3246	26.16	
1191.721	3.3251	26.11	
1251.721	3.3256	26.07	
1311.721	3.3260	26.02	
1342.721	3.3264	25.99	
