Relative time (s)	Voltage (V)	Temperature (°C)	
30.810	3.2741	27.06	
90.810	3.2994	27.06	
150.810	3.3088	27.04	
210.810	3.3139	27.01	
270.810	3.3174	26.96	
330.810	3.3197	26.91	
390.810	3.3213	26.86	
450.810	3.3229	26.80	
510.810	3.3240	26.74	
570.810	3.3252	26.68	
630.810	3.3261	26.62	
690.810	3.3269	26.57	
750.810	3.3276	26.52	
810.810	3.3283	26.45	
870.810	3.3289	26.39	
930.810	3.3296	26.34	
990.810	3.3302	26.27	
1050.810	3.3307	26.23	
1110.810	3.3312	26.17	
1170.810	3.3317	26.11	
1230.810	3.3322	26.07	
1290.810	3.3327	26.03	
1322.810	3.3330	25.99	
