Relative time (s)	Voltage (V)	Temperature (°C)	
16.461	3.2551	27.03	
76.461	3.2944	27.05	
136.461	3.3052	27.04	
196.461	3.3106	27.01	
256.461	3.3142	26.96	
316.461	3.3164	26.92	
376.461	3.3182	26.86	
436.461	3.3197	26.80	
496.461	3.3209	26.74	
556.461	3.3219	26.70	
616.461	3.3228	26.64	
676.461	3.3236	26.60	
736.461	3.3244	26.54	
796.461	3.3251	26.50	
856.461	3.3257	26.44	
916.461	3.3263	26.38	
976.461	3.3270	26.33	
1036.461	3.3275	26.28	
1096.461	3.3281	26.23	
1156.461	3.3286	26.19	
1216.461	3.3290	26.13	
1276.461	3.3295	26.09	
1336.461	3.3301	26.04	
1393.461	3.3303	25.99	
