Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.08	4.1650	4.1646	-0.1230	25.72	0.01	-0.750			
0.0008	49.81	4.1620	4.1618	-0.1707	25.72	0.01	-0.750			
0.0014	87.16	4.1590	4.1590	-0.2156	25.72	0.01	-0.750			
0.0021	132.50	4.1560	4.1560	-0.2607	25.72	0.01	-0.750			
0.0029	187.31	4.1530	4.1530	-0.3036	25.72	0.01	-0.750			
0.0039	250.35	4.1500	4.1501	-0.3470	25.72	0.01	-0.750			
0.0050	322.58	4.1470	4.1469	-0.3825	25.72	0.01	-0.750			
0.0062	399.63	4.1440	4.1441	-0.4193	25.71	0.00	-0.750			
0.0076	484.46	4.1410	4.1410	-0.4532	25.71	0.00	-0.750			
0.0090	574.24	4.1380	4.1380	-0.4858	25.71	-0.00	-0.750			
0.0105	670.31	4.1350	4.1349	-0.5164	25.71	-0.00	-0.750			
0.0121	773.05	4.1320	4.1320	-0.5461	25.70	-0.01	-0.750			
0.0138	881.93	4.1290	4.1290	-0.5707	25.70	-0.01	-0.750			
0.0156	995.98	4.1260	4.1260	-0.5918	25.70	-0.01	-0.750			
0.0174	1112.67	4.1230	4.1231	-0.6086	25.70	-0.01	-0.750			
0.0193	1232.29	4.1200	4.1199	-0.6204	25.69	-0.02	-0.750			
0.0211	1352.11	4.1170	4.1173	-0.6317	25.69	-0.02	-0.750			
0.0230	1474.49	4.1140	4.1140	-0.6425	25.68	-0.03	-0.750			
0.0250	1598.93	4.1110	4.1110	-0.6539	25.68	-0.03	-0.750			
0.0270	1725.87	4.1080	4.1080	-0.6681	25.67	-0.04	-0.750			
0.0290	1856.14	4.1050	4.1050	-0.6756	25.67	-0.04	-0.750			
0.0311	1987.37	4.1020	4.1020	-0.6840	25.67	-0.04	-0.750			
0.0331	2120.10	4.0990	4.0993	-0.6930	25.66	-0.05	-0.750			
0.0352	2253.19	4.0960	4.0959	-0.6977	25.66	-0.05	-0.750			
0.0373	2386.30	4.0930	4.0930	-0.7086	25.66	-0.05	-0.750			
0.0394	2523.28	4.0900	4.0900	-0.7149	25.66	-0.05	-0.750			
0.0416	2663.77	4.0870	4.0869	-0.7211	25.66	-0.05	-0.750			
0.0438	2802.76	4.0840	4.0840	-0.7216	25.66	-0.05	-0.750			
0.0459	2940.72	4.0810	4.0812	-0.7261	25.66	-0.05	-0.750			
0.0481	3080.52	4.0780	4.0779	-0.7254	25.66	-0.05	-0.750			
0.0503	3218.07	4.0750	4.0749	-0.7281	25.66	-0.05	-0.750			
