Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0517	3311.93	4.1970	4.1969	0.7520	26.46	0.49	0.750			
0.0540	3457.30	4.1940	4.1940	0.7595	26.46	0.49	0.750			
0.0563	3604.13	4.1910	4.1910	0.7640	26.46	0.49	0.750			
0.0586	3751.21	4.1880	4.1881	0.7669	26.46	0.49	0.750			
0.0609	3898.68	4.1850	4.1850	0.7687	26.46	0.49	0.750			
0.0632	4047.35	4.1820	4.1820	0.7694	26.46	0.49	0.750			
0.0655	4194.77	4.1790	4.1790	0.7720	26.46	0.49	0.750			
0.0679	4342.61	4.1760	4.1760	0.7703	26.46	0.49	0.750			
0.0702	4490.43	4.1730	4.1730	0.7753	26.46	0.49	0.750			
0.0725	4639.55	4.1700	4.1700	0.7775	26.46	0.49	0.750			
0.0748	4789.71	4.1670	4.1670	0.7752	26.46	0.49	0.750			
0.0772	4938.07	4.1640	4.1640	0.7805	26.45	0.48	0.750			
0.0795	5087.22	4.1610	4.1610	0.7827	26.45	0.48	0.750			
0.0818	5238.04	4.1580	4.1579	0.7848	26.45	0.48	0.750			
0.0842	5389.78	4.1550	4.1549	0.7864	26.45	0.48	0.750			
0.0866	5543.39	4.1520	4.1521	0.7748	26.45	0.48	0.750			
0.0889	5691.19	4.1490	4.1490	0.7767	26.45	0.48	0.750			
0.0912	5839.68	4.1460	4.1461	0.7784	26.45	0.48	0.750			
0.0935	5985.55	4.1430	4.1430	0.7822	26.45	0.48	0.750			
0.0958	6134.03	4.1400	4.1399	0.7861	26.45	0.48	0.750			
0.0983	6288.40	4.1370	4.1370	0.7862	26.45	0.48	0.750			
0.1006	6441.46	4.1340	4.1341	0.7934	26.45	0.48	0.750			
0.1031	6595.54	4.1310	4.1311	0.7947	26.46	0.49	0.750			
0.1054	6747.12	4.1280	4.1280	0.7867	26.46	0.49	0.750			
0.1077	6895.72	4.1250	4.1249	0.7873	26.46	0.49	0.750			
0.1101	7045.93	4.1220	4.1221	0.7936	26.46	0.49	0.750			
0.1125	7199.15	4.1190	4.1190	0.7958	26.46	0.49	0.750			
0.1149	7353.36	4.1160	4.1160	0.8018	26.45	0.48	0.750			
0.1173	7506.70	4.1130	4.1131	0.8029	26.45	0.48	0.750			
0.1197	7662.14	4.1100	4.1097	0.8077	26.45	0.48	0.750			
0.1222	7819.41	4.1070	4.1071	0.8066	26.45	0.48	0.750			
0.1246	7974.35	4.1040	4.1040	0.7971	26.45	0.48	0.750			
0.1270	8127.02	4.1010	4.1011	0.7997	26.46	0.49	0.750			
0.1294	8280.32	4.0980	4.0981	0.8074	26.46	0.49	0.750			
0.1318	8432.36	4.0950	4.0948	0.8078	26.46	0.49	0.750			
0.1342	8587.55	4.0920	4.0920	0.8135	26.46	0.49	0.750			
0.1366	8744.83	4.0890	4.0892	0.8176	26.46	0.49	0.750			
0.1391	8903.36	4.0860	4.0860	0.8231	26.46	0.49	0.750			
0.1416	9063.72	4.0830	4.0830	0.8281	26.46	0.49	0.750			
0.1441	9220.70	4.0800	4.0800	0.8276	26.46	0.49	0.750			
0.1466	9379.49	4.0770	4.0770	0.8295	26.46	0.49	0.750			
0.1491	9543.45	4.0740	4.0740	0.8196	26.46	0.49	0.750			
0.1516	9699.54	4.0710	4.0710	0.8232	26.46	0.49	0.750			
0.1540	9855.42	4.0680	4.0681	0.8343	26.46	0.49	0.750			
0.1565	10013.90	4.0650	4.0652	0.8378	26.46	0.49	0.750			
0.1590	10176.48	4.0620	4.0620	0.8418	26.46	0.49	0.750			
0.1616	10340.39	4.0590	4.0592	0.8406	26.46	0.49	0.750			
0.1641	10502.33	4.0560	4.0561	0.8491	26.46	0.49	0.750			
0.1667	10668.29	4.0530	4.0531	0.8578	26.46	0.49	0.750			
0.1692	10828.66	4.0500	4.0498	0.8487	26.46	0.49	0.750			
0.1717	10989.84	4.0470	4.0470	0.8614	26.46	0.49	0.750			
0.1743	11157.58	4.0440	4.0441	0.8618	26.46	0.49	0.750			
0.1769	11324.70	4.0410	4.0410	0.8652	26.46	0.49	0.750			
0.1796	11493.04	4.0380	4.0380	0.8625	26.46	0.49	0.750			
0.1822	11657.81	4.0350	4.0348	0.8639	26.46	0.49	0.750			
0.1847	11822.62	4.0320	4.0319	0.8664	26.46	0.49	0.750			
0.1873	11989.85	4.0290	4.0290	0.8647	26.46	0.49	0.750			
0.1899	12152.61	4.0260	4.0260	0.8654	26.46	0.49	0.750			
0.1925	12321.48	4.0230	4.0231	0.8684	26.46	0.49	0.750			
0.1951	12489.19	4.0200	4.0198	0.8742	26.46	0.49	0.750			
0.1978	12657.94	4.0170	4.0170	0.8729	26.46	0.49	0.750			
0.2004	12824.73	4.0140	4.0140	0.8753	26.47	0.50	0.750			
0.2030	12992.34	4.0110	4.0111	0.8790	26.47	0.50	0.750			
0.2056	13161.23	4.0080	4.0080	0.8788	26.48	0.51	0.750			
0.2083	13329.57	4.0050	4.0051	0.8836	26.48	0.51	0.750			
0.2110	13501.33	4.0020	4.0020	0.8863	26.48	0.51	0.750			
0.2136	13670.55	3.9990	3.9991	0.8934	26.48	0.51	0.750			
0.2163	13843.91	3.9960	3.9960	0.8985	26.48	0.51	0.750			
0.2190	14016.40	3.9930	3.9929	0.8978	26.48	0.51	0.750			
0.2217	14190.14	3.9900	3.9901	0.8997	26.48	0.51	0.750			
0.2244	14363.20	3.9870	3.9870	0.9010	26.48	0.51	0.750			
0.2271	14535.31	3.9840	3.9840	0.9025	26.48	0.51	0.750			
0.2298	14709.37	3.9810	3.9810	0.9032	26.48	0.51	0.750			
0.2325	14880.84	3.9780	3.9780	0.9015	26.48	0.51	0.750			
0.2353	15056.40	3.9750	3.9750	0.9002	26.48	0.51	0.750			
0.2379	15227.32	3.9720	3.9721	0.9088	26.49	0.52	0.750			
0.2406	15401.26	3.9690	3.9690	0.9157	26.49	0.52	0.750			
0.2434	15576.95	3.9660	3.9661	0.9204	26.50	0.53	0.750			
0.2462	15755.03	3.9630	3.9630	0.9274	26.50	0.53	0.750			
0.2490	15936.55	3.9600	3.9601	0.9301	26.50	0.53	0.750			
0.2518	16114.63	3.9570	3.9571	0.9309	26.50	0.53	0.750			
0.2546	16294.65	3.9540	3.9540	0.9324	26.50	0.53	0.750			
0.2574	16470.72	3.9510	3.9509	0.9237	26.50	0.53	0.750			
0.2601	16647.91	3.9480	3.9480	0.9220	26.50	0.53	0.750			
0.2629	16824.64	3.9450	3.9451	0.9244	26.50	0.53	0.750			
0.2657	17002.30	3.9420	3.9420	0.9318	26.50	0.53	0.750			
0.2685	17181.17	3.9390	3.9390	0.9342	26.50	0.53	0.750			
0.2713	17360.55	3.9360	3.9360	0.9390	26.50	0.53	0.750			
0.2741	17542.34	3.9330	3.9330	0.9390	26.51	0.54	0.750			
0.2769	17723.41	3.9300	3.9300	0.9433	26.51	0.54	0.750			
0.2798	17906.10	3.9270	3.9270	0.9398	26.52	0.55	0.750			
0.2826	18085.30	3.9240	3.9238	0.9380	26.52	0.55	0.750			
0.2854	18264.92	3.9210	3.9211	0.9315	26.52	0.55	0.750			
0.2882	18443.05	3.9180	3.9180	0.9397	26.52	0.55	0.750			
0.2910	18622.89	3.9150	3.9151	0.9436	26.51	0.54	0.750			
0.2938	18802.52	3.9120	3.9119	0.9479	26.51	0.54	0.750			
0.2967	18989.19	3.9090	3.9090	0.9442	26.51	0.54	0.750			
0.2996	19171.74	3.9060	3.9060	0.9542	26.51	0.54	0.750			
0.3024	19353.48	3.9030	3.9031	0.9554	26.50	0.53	0.750			
0.3053	19537.97	3.9000	3.9001	0.9629	26.50	0.53	0.750			
0.3081	19720.93	3.8970	3.8969	0.9621	26.50	0.53	0.750			
0.3111	19907.52	3.8940	3.8941	0.9626	26.50	0.53	0.750			
0.3139	20090.55	3.8910	3.8911	0.9700	26.50	0.53	0.750			
0.3169	20279.93	3.8880	3.8881	0.9787	26.50	0.53	0.750			
0.3198	20467.82	3.8850	3.8848	0.9746	26.50	0.53	0.750			
0.3228	20657.40	3.8820	3.8820	0.9647	26.50	0.53	0.750			
0.3256	20839.90	3.8790	3.8792	0.9765	26.50	0.53	0.750			
0.3286	21027.82	3.8760	3.8760	0.9842	26.49	0.52	0.750			
0.3315	21216.47	3.8730	3.8729	0.9852	26.49	0.52	0.750			
0.3345	21405.54	3.8700	3.8701	0.9904	26.49	0.52	0.750			
0.3375	21597.14	3.8670	3.8671	1.0038	26.49	0.52	0.750			
0.3405	21791.92	3.8640	3.8640	1.0148	26.48	0.51	0.750			
0.3436	21987.43	3.8610	3.8609	1.0180	26.48	0.51	0.750			
0.3466	22185.59	3.8580	3.8580	1.0170	26.47	0.50	0.750			
0.3497	22380.27	3.8550	3.8550	1.0367	26.46	0.49	0.750			
0.3528	22580.50	3.8520	3.8521	1.0510	26.45	0.48	0.750			
0.3560	22782.85	3.8490	3.8490	1.0618	26.44	0.47	0.750			
0.3592	22987.94	3.8460	3.8460	1.0677	26.44	0.47	0.750			
0.3624	23194.34	3.8430	3.8431	1.0834	26.43	0.46	0.750			
0.3657	23404.85	3.8400	3.8400	1.0929	26.43	0.46	0.750			
0.3690	23618.84	3.8370	3.8369	1.1052	26.42	0.45	0.750			
0.3723	23826.64	3.8340	3.8341	1.1007	26.41	0.44	0.750			
0.3756	24039.97	3.8310	3.8310	1.1144	26.41	0.44	0.750			
0.3790	24254.52	3.8280	3.8280	1.1269	26.40	0.43	0.750			
0.3824	24474.69	3.8250	3.8248	1.1271	26.39	0.42	0.750			
0.3858	24689.38	3.8220	3.8221	1.1399	26.38	0.41	0.750			
0.3892	24909.62	3.8190	3.8190	1.1513	26.37	0.40	0.750			
0.3927	25132.19	3.8160	3.8160	1.1604	26.37	0.40	0.750			
0.3962	25355.74	3.8130	3.8131	1.1585	26.36	0.39	0.750			
