Relative time (s)	Voltage (V)	Temperature (°C)	
11.361	3.2461	26.98	
71.361	3.2948	27.04	
131.361	3.3069	27.03	
191.361	3.3131	26.98	
251.361	3.3169	26.94	
311.361	3.3197	26.88	
371.361	3.3215	26.82	
431.361	3.3232	26.78	
491.361	3.3246	26.72	
551.361	3.3257	26.66	
611.361	3.3266	26.60	
671.361	3.3276	26.54	
731.361	3.3283	26.50	
791.361	3.3290	26.44	
851.361	3.3298	26.38	
911.361	3.3302	26.34	
971.361	3.3309	26.27	
1031.361	3.3315	26.23	
1091.361	3.3319	26.17	
1151.361	3.3325	26.13	
1211.361	3.3330	26.09	
1271.361	3.3334	26.04	
1331.361	3.3340	26.01	
1335.361	3.3339	25.99	
