Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0536	3427.94	4.1980	4.1980	0.7293	26.66	0.67	0.750			
0.0558	3569.78	4.1950	4.1952	0.7453	26.66	0.67	0.750			
0.0580	3713.76	4.1920	4.1918	0.7582	26.66	0.67	0.750			
0.0603	3862.01	4.1890	4.1891	0.7661	26.66	0.67	0.750			
0.0627	4011.64	4.1860	4.1860	0.7618	26.66	0.67	0.750			
0.0650	4159.41	4.1830	4.1831	0.7674	26.67	0.68	0.750			
0.0673	4305.56	4.1800	4.1801	0.7582	26.67	0.68	0.750			
0.0695	4450.36	4.1770	4.1769	0.7598	26.67	0.68	0.750			
0.0718	4595.28	4.1740	4.1741	0.7553	26.67	0.68	0.750			
0.0740	4738.92	4.1710	4.1711	0.7574	26.67	0.68	0.750			
0.0763	4885.44	4.1680	4.1680	0.7629	26.67	0.68	0.750			
0.0786	5032.42	4.1650	4.1649	0.7650	26.66	0.67	0.750			
0.0809	5177.78	4.1620	4.1620	0.7628	26.66	0.67	0.750			
0.0832	5325.92	4.1590	4.1588	0.7699	26.66	0.67	0.750			
0.0855	5473.93	4.1560	4.1561	0.7717	26.66	0.67	0.750			
0.0879	5626.13	4.1530	4.1530	0.7674	26.66	0.67	0.750			
0.0902	5771.57	4.1500	4.1499	0.7675	26.66	0.67	0.750			
0.0925	5919.23	4.1470	4.1471	0.7670	26.66	0.67	0.750			
0.0947	6063.77	4.1440	4.1441	0.7699	26.66	0.67	0.750			
0.0970	6210.83	4.1410	4.1410	0.7758	26.66	0.67	0.750			
0.0994	6360.74	4.1380	4.1380	0.7786	26.67	0.68	0.750			
0.1017	6511.79	4.1350	4.1351	0.7851	26.67	0.68	0.750			
0.1042	6666.61	4.1320	4.1320	0.7946	26.67	0.68	0.750			
0.1065	6816.61	4.1290	4.1290	0.7876	26.68	0.69	0.750			
