Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.36	4.1650	4.1650	-0.1539	25.58	0.02	-0.750			
0.0010	61.05	4.1620	4.1620	-0.2013	25.57	0.01	-0.750			
0.0016	104.34	4.1590	4.1589	-0.2461	25.57	0.01	-0.750			
0.0024	155.85	4.1560	4.1561	-0.2901	25.57	0.01	-0.750			
0.0034	215.96	4.1530	4.1530	-0.3345	25.57	0.01	-0.750			
0.0044	284.41	4.1500	4.1501	-0.3800	25.57	0.01	-0.750			
0.0057	361.94	4.1470	4.1470	-0.4226	25.56	0.00	-0.750			
0.0070	448.31	4.1440	4.1440	-0.4624	25.56	0.00	-0.750			
0.0085	541.57	4.1410	4.1410	-0.5002	25.56	-0.00	-0.750			
0.0100	641.96	4.1380	4.1380	-0.5351	25.55	-0.01	-0.750			
0.0117	748.12	4.1350	4.1350	-0.5656	25.55	-0.01	-0.750			
0.0134	860.21	4.1320	4.1320	-0.5958	25.54	-0.02	-0.750			
0.0153	978.30	4.1290	4.1290	-0.6216	25.54	-0.02	-0.750			
0.0172	1102.24	4.1260	4.1260	-0.6401	25.54	-0.02	-0.750			
0.0192	1228.69	4.1230	4.1231	-0.6615	25.53	-0.03	-0.750			
0.0212	1357.06	4.1200	4.1200	-0.6746	25.53	-0.03	-0.750			
0.0233	1488.50	4.1170	4.1170	-0.6869	25.52	-0.04	-0.750			
0.0253	1621.60	4.1140	4.1139	-0.6963	25.52	-0.04	-0.750			
0.0274	1755.36	4.1110	4.1111	-0.7050	25.51	-0.05	-0.750			
0.0296	1893.10	4.1080	4.1080	-0.7176	25.51	-0.05	-0.750			
0.0318	2032.06	4.1050	4.1051	-0.7265	25.50	-0.06	-0.750			
0.0339	2172.24	4.1020	4.1019	-0.7308	25.50	-0.06	-0.750			
0.0362	2313.80	4.0990	4.0990	-0.7386	25.50	-0.06	-0.750			
0.0384	2458.67	4.0960	4.0960	-0.7473	25.49	-0.07	-0.750			
0.0407	2602.82	4.0930	4.0930	-0.7502	25.49	-0.07	-0.750			
0.0430	2748.81	4.0900	4.0899	-0.7514	25.49	-0.07	-0.750			
0.0452	2892.37	4.0870	4.0870	-0.7533	25.49	-0.07	-0.750			
0.0474	3036.23	4.0840	4.0840	-0.7546	25.49	-0.07	-0.750			
0.0497	3180.84	4.0810	4.0810	-0.7655	25.49	-0.07	-0.750			
0.0520	3327.23	4.0780	4.0779	-0.7652	25.48	-0.08	-0.750			
0.0544	3480.34	4.0750	4.0748	-0.7762	25.48	-0.08	-0.750			
0.0567	3629.27	4.0720	4.0721	-0.7755	25.48	-0.08	-0.750			
0.0590	3778.41	4.0690	4.0689	-0.7741	25.48	-0.08	-0.750			
0.0614	3926.53	4.0660	4.0661	-0.7673	25.49	-0.07	-0.750			
0.0637	4073.64	4.0630	4.0629	-0.7777	25.49	-0.07	-0.750			
0.0660	4223.31	4.0600	4.0599	-0.7832	25.49	-0.07	-0.750			
0.0683	4373.58	4.0570	4.0568	-0.7856	25.50	-0.06	-0.750			
0.0707	4527.54	4.0540	4.0540	-0.7878	25.50	-0.06	-0.750			
0.0731	4676.97	4.0510	4.0510	-0.7877	25.50	-0.06	-0.750			
0.0754	4827.19	4.0480	4.0481	-0.7880	25.50	-0.06	-0.750			
0.0778	4976.19	4.0450	4.0450	-0.7829	25.50	-0.06	-0.750			
0.0802	5129.85	4.0420	4.0420	-0.7959	25.50	-0.06	-0.750			
0.0825	5282.79	4.0390	4.0392	-0.7961	25.50	-0.06	-0.750			
0.0849	5435.34	4.0360	4.0359	-0.8003	25.50	-0.06	-0.750			
0.0874	5591.36	4.0330	4.0330	-0.8084	25.50	-0.06	-0.750			
0.0898	5746.26	4.0300	4.0298	-0.8046	25.49	-0.07	-0.750			
0.0922	5901.56	4.0270	4.0270	-0.8077	25.49	-0.07	-0.750			
0.0947	6057.80	4.0240	4.0242	-0.8065	25.49	-0.07	-0.750			
0.0971	6211.88	4.0210	4.0209	-0.8057	25.49	-0.07	-0.750			
