Relative time (s)	Voltage (V)	Temperature (°C)	
30.076	3.2689	27.26	
90.076	3.2955	27.27	
150.076	3.3056	27.25	
210.076	3.3111	27.21	
270.076	3.3148	27.17	
330.076	3.3173	27.11	
390.076	3.3193	27.06	
450.076	3.3210	27.01	
510.076	3.3221	26.94	
570.076	3.3234	26.88	
630.076	3.3244	26.82	
690.076	3.3252	26.76	
750.076	3.3260	26.70	
810.076	3.3267	26.66	
870.076	3.3276	26.60	
930.076	3.3281	26.53	
990.076	3.3287	26.48	
1050.076	3.3293	26.42	
1110.076	3.3298	26.35	
1170.076	3.3304	26.31	
1230.076	3.3309	26.25	
1290.076	3.3313	26.21	
1350.076	3.3317	26.15	
1410.076	3.3322	26.11	
1470.076	3.3326	26.05	
1530.076	3.3331	26.01	
1552.076	3.3332	25.99	
