Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.41	4.1590	4.1588	-0.1083	25.97	0.02	-0.750			
0.0006	36.55	4.1560	4.1559	-0.1444	25.97	0.02	-0.750			
0.0011	67.93	4.1530	4.1530	-0.1817	25.97	0.02	-0.750			
0.0017	106.54	4.1500	4.1500	-0.2185	25.97	0.02	-0.750			
0.0024	152.55	4.1470	4.1470	-0.2531	25.96	0.01	-0.750			
0.0032	204.59	4.1440	4.1440	-0.2888	25.96	0.01	-0.750			
0.0041	263.89	4.1410	4.1410	-0.3233	25.96	0.01	-0.750			
0.0052	330.08	4.1380	4.1380	-0.3543	25.95	0.00	-0.750			
0.0063	401.41	4.1350	4.1351	-0.3843	25.95	0.00	-0.750			
0.0075	478.86	4.1320	4.1320	-0.4113	25.95	-0.00	-0.750			
0.0088	560.52	4.1290	4.1290	-0.4370	25.94	-0.01	-0.750			
0.0101	647.86	4.1260	4.1260	-0.4596	25.94	-0.01	-0.750			
0.0115	737.28	4.1230	4.1231	-0.4823	25.93	-0.02	-0.750			
0.0130	832.02	4.1200	4.1200	-0.5059	25.93	-0.02	-0.750			
0.0146	932.59	4.1170	4.1170	-0.5230	25.92	-0.03	-0.750			
0.0162	1035.48	4.1140	4.1140	-0.5399	25.92	-0.03	-0.750			
0.0178	1141.00	4.1110	4.1110	-0.5557	25.91	-0.04	-0.750			
0.0195	1249.95	4.1080	4.1080	-0.5688	25.91	-0.04	-0.750			
0.0213	1360.98	4.1050	4.1050	-0.5796	25.91	-0.04	-0.750			
0.0230	1472.54	4.1020	4.1020	-0.5879	25.91	-0.04	-0.750			
0.0248	1585.72	4.0990	4.0991	-0.5989	25.91	-0.04	-0.750			
0.0266	1704.62	4.0960	4.0959	-0.6093	25.91	-0.04	-0.750			
0.0285	1822.31	4.0930	4.0929	-0.6151	25.91	-0.04	-0.750			
0.0303	1940.53	4.0900	4.0899	-0.6225	25.91	-0.04	-0.750			
0.0322	2060.91	4.0870	4.0871	-0.6308	25.91	-0.04	-0.750			
0.0341	2182.77	4.0840	4.0839	-0.6365	25.91	-0.04	-0.750			
0.0360	2304.99	4.0810	4.0810	-0.6420	25.90	-0.05	-0.750			
0.0379	2428.42	4.0780	4.0780	-0.6487	25.90	-0.05	-0.750			
0.0399	2556.43	4.0750	4.0750	-0.6551	25.90	-0.05	-0.750			
0.0419	2683.25	4.0720	4.0719	-0.6582	25.89	-0.06	-0.750			
0.0439	2809.25	4.0690	4.0692	-0.6600	25.89	-0.06	-0.750			
0.0459	2935.96	4.0660	4.0660	-0.6631	25.89	-0.06	-0.750			
0.0479	3063.01	4.0630	4.0629	-0.6692	25.89	-0.06	-0.750			
0.0499	3191.42	4.0600	4.0600	-0.6709	25.89	-0.06	-0.750			
0.0519	3321.78	4.0570	4.0570	-0.6789	25.89	-0.06	-0.750			
0.0540	3452.99	4.0540	4.0541	-0.6803	25.89	-0.06	-0.750			
0.0560	3583.74	4.0510	4.0510	-0.6840	25.89	-0.06	-0.750			
0.0581	3715.77	4.0480	4.0480	-0.6849	25.89	-0.06	-0.750			
0.0601	3846.63	4.0450	4.0449	-0.6845	25.89	-0.06	-0.750			
0.0621	3977.33	4.0420	4.0420	-0.6903	25.89	-0.06	-0.750			
0.0642	4111.50	4.0390	4.0390	-0.6937	25.89	-0.06	-0.750			
0.0663	4244.97	4.0360	4.0359	-0.6988	25.89	-0.06	-0.750			
0.0684	4380.37	4.0330	4.0329	-0.7008	25.89	-0.06	-0.750			
0.0705	4514.27	4.0300	4.0300	-0.7020	25.89	-0.06	-0.750			
0.0727	4649.99	4.0270	4.0270	-0.7061	25.90	-0.05	-0.750			
0.0748	4785.74	4.0240	4.0240	-0.7086	25.90	-0.05	-0.750			
0.0769	4921.84	4.0210	4.0210	-0.7074	25.90	-0.05	-0.750			
0.0791	5059.28	4.0180	4.0180	-0.7082	25.91	-0.04	-0.750			
0.0812	5193.89	4.0150	4.0152	-0.7079	25.91	-0.04	-0.750			
0.0833	5329.86	4.0120	4.0120	-0.7126	25.91	-0.04	-0.750			
0.0854	5465.94	4.0090	4.0088	-0.7149	25.91	-0.04	-0.750			
0.0875	5602.81	4.0060	4.0061	-0.7203	25.91	-0.04	-0.750			
0.0897	5743.14	4.0030	4.0030	-0.7192	25.91	-0.04	-0.750			
