Relative time (s)	Voltage (V)	Temperature (°C)	
6.112	3.2227	27.15	
39.112	3.2760	27.19	
99.112	3.2965	27.19	
159.112	3.3046	27.16	
219.112	3.3091	27.13	
279.112	3.3121	27.07	
339.112	3.3140	27.02	
399.112	3.3158	26.96	
459.112	3.3171	26.92	
519.112	3.3183	26.86	
579.112	3.3194	26.80	
639.112	3.3202	26.74	
699.112	3.3209	26.68	
759.112	3.3217	26.62	
819.112	3.3224	26.56	
879.112	3.3229	26.51	
939.112	3.3237	26.46	
999.112	3.3242	26.40	
1059.112	3.3247	26.35	
1119.112	3.3254	26.29	
1179.112	3.3259	26.25	
1239.112	3.3264	26.19	
1299.112	3.3268	26.15	
1359.112	3.3272	26.10	
1419.112	3.3276	26.05	
1479.112	3.3281	26.01	
1490.112	3.3282	25.99	
