Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0504	3226.84	4.1980	4.1980	0.7570	26.20	0.21	0.750			
0.0527	3372.90	4.1950	4.1949	0.7639	26.20	0.21	0.750			
0.0550	3521.20	4.1920	4.1921	0.7689	26.20	0.21	0.750			
0.0573	3669.61	4.1890	4.1890	0.7666	26.20	0.21	0.750			
0.0596	3816.25	4.1860	4.1860	0.7701	26.21	0.22	0.750			
0.0619	3963.17	4.1830	4.1830	0.7708	26.21	0.22	0.750			
0.0642	4111.29	4.1800	4.1799	0.7754	26.21	0.22	0.750			
0.0666	4259.89	4.1770	4.1771	0.7770	26.21	0.22	0.750			
0.0689	4411.57	4.1740	4.1740	0.7759	26.21	0.22	0.750			
0.0713	4560.34	4.1710	4.1711	0.7801	26.21	0.22	0.750			
0.0736	4711.00	4.1680	4.1680	0.7823	26.21	0.22	0.750			
0.0759	4859.77	4.1650	4.1648	0.7785	26.21	0.22	0.750			
0.0783	5008.60	4.1620	4.1620	0.7790	26.21	0.22	0.750			
0.0806	5158.07	4.1590	4.1592	0.7819	26.21	0.22	0.750			
0.0830	5310.38	4.1560	4.1559	0.7856	26.21	0.22	0.750			
0.0853	5461.83	4.1530	4.1530	0.7875	26.21	0.22	0.750			
0.0877	5611.22	4.1500	4.1500	0.7819	26.21	0.22	0.750			
0.0900	5761.75	4.1470	4.1470	0.7884	26.21	0.22	0.750			
0.0924	5914.29	4.1440	4.1440	0.7895	26.21	0.22	0.750			
0.0948	6065.85	4.1410	4.1410	0.7886	26.21	0.22	0.750			
0.0971	6216.95	4.1380	4.1380	0.7903	26.21	0.22	0.750			
0.0995	6368.45	4.1350	4.1350	0.7952	26.21	0.22	0.750			
0.1019	6521.54	4.1320	4.1320	0.7956	26.21	0.22	0.750			
0.1043	6674.89	4.1290	4.1290	0.7981	26.21	0.22	0.750			
0.1067	6828.17	4.1260	4.1261	0.7968	26.21	0.22	0.750			
0.1091	6981.89	4.1230	4.1231	0.8000	26.22	0.23	0.750			
0.1115	7135.66	4.1200	4.1200	0.8008	26.22	0.23	0.750			
0.1139	7288.71	4.1170	4.1170	0.7994	26.22	0.23	0.750			
0.1163	7441.21	4.1140	4.1139	0.8045	26.22	0.23	0.750			
0.1187	7598.53	4.1110	4.1110	0.8055	26.22	0.23	0.750			
0.1211	7752.09	4.1080	4.1080	0.8084	26.22	0.23	0.750			
0.1236	7908.36	4.1050	4.1050	0.8110	26.23	0.24	0.750			
0.1260	8063.27	4.1020	4.1020	0.8142	26.23	0.24	0.750			
0.1284	8219.58	4.0990	4.0989	0.8152	26.23	0.24	0.750			
0.1309	8376.41	4.0960	4.0960	0.8171	26.23	0.24	0.750			
0.1333	8532.63	4.0930	4.0930	0.8121	26.23	0.24	0.750			
0.1358	8688.61	4.0900	4.0901	0.8186	26.23	0.24	0.750			
0.1382	8843.87	4.0870	4.0871	0.8199	26.23	0.24	0.750			
0.1407	9002.41	4.0840	4.0837	0.8265	26.23	0.24	0.750			
0.1432	9163.15	4.0810	4.0810	0.8215	26.23	0.24	0.750			
0.1456	9321.44	4.0780	4.0781	0.8275	26.24	0.25	0.750			
0.1482	9482.55	4.0750	4.0751	0.8316	26.24	0.25	0.750			
0.1506	9639.60	4.0720	4.0720	0.8331	26.25	0.26	0.750			
0.1531	9797.93	4.0690	4.0689	0.8386	26.25	0.26	0.750			
0.1557	9962.13	4.0660	4.0660	0.8444	26.25	0.26	0.750			
0.1582	10126.30	4.0630	4.0631	0.8553	26.25	0.26	0.750			
0.1608	10292.27	4.0600	4.0600	0.8619	26.25	0.26	0.750			
0.1634	10457.55	4.0570	4.0571	0.8561	26.25	0.26	0.750			
0.1660	10621.63	4.0540	4.0539	0.8588	26.25	0.26	0.750			
0.1686	10787.75	4.0510	4.0511	0.8483	26.25	0.26	0.750			
0.1711	10950.88	4.0480	4.0478	0.8505	26.25	0.26	0.750			
0.1736	11113.28	4.0450	4.0451	0.8551	26.26	0.27	0.750			
0.1762	11277.67	4.0420	4.0420	0.8527	26.26	0.27	0.750			
0.1787	11439.98	4.0390	4.0392	0.8586	26.26	0.27	0.750			
0.1814	11606.64	4.0360	4.0361	0.8636	26.26	0.27	0.750			
0.1839	11771.02	4.0330	4.0330	0.8682	26.26	0.27	0.750			
0.1866	11940.99	4.0300	4.0300	0.8716	26.27	0.28	0.750			
0.1892	12108.45	4.0270	4.0270	0.8716	26.27	0.28	0.750			
0.1918	12274.87	4.0240	4.0241	0.8717	26.27	0.28	0.750			
0.1944	12443.36	4.0210	4.0211	0.8755	26.27	0.28	0.750			
0.1970	12609.92	4.0180	4.0179	0.8754	26.28	0.29	0.750			
0.1997	12778.00	4.0150	4.0150	0.8812	26.28	0.29	0.750			
0.2023	12947.56	4.0120	4.0119	0.8812	26.28	0.29	0.750			
0.2050	13118.97	4.0090	4.0090	0.8894	26.28	0.29	0.750			
0.2076	13289.53	4.0060	4.0060	0.8832	26.28	0.29	0.750			
0.2103	13456.81	4.0030	4.0031	0.8900	26.28	0.29	0.750			
0.2129	13627.17	4.0000	4.0000	0.8997	26.28	0.29	0.750			
0.2156	13799.41	3.9970	3.9967	0.9037	26.28	0.29	0.750			
0.2184	13975.36	3.9940	3.9940	0.9084	26.28	0.29	0.750			
0.2211	14151.45	3.9910	3.9911	0.9149	26.28	0.29	0.750			
0.2239	14330.04	3.9880	3.9880	0.9185	26.29	0.30	0.750			
0.2267	14505.87	3.9850	3.9850	0.9152	26.29	0.30	0.750			
0.2294	14681.55	3.9820	3.9820	0.9148	26.29	0.30	0.750			
0.2321	14856.27	3.9790	3.9790	0.9112	26.29	0.30	0.750			
0.2349	15030.89	3.9760	3.9761	0.9204	26.29	0.30	0.750			
0.2376	15208.86	3.9730	3.9730	0.9249	26.29	0.30	0.750			
