Relative time (s)	Voltage (V)	Temperature (°C)	
7.123	3.2548	27.19	
38.123	3.2966	27.23	
98.123	3.3122	27.23	
158.123	3.3178	27.20	
218.123	3.3209	27.17	
278.123	3.3232	27.13	
338.123	3.3247	27.07	
398.123	3.3262	27.03	
458.123	3.3274	26.96	
518.123	3.3282	26.90	
578.123	3.3292	26.84	
638.123	3.3301	26.80	
698.123	3.3308	26.74	
758.123	3.3315	26.68	
818.123	3.3323	26.64	
878.123	3.3328	26.58	
938.123	3.3335	26.53	
998.123	3.3341	26.47	
1058.123	3.3345	26.42	
1118.123	3.3350	26.37	
1178.123	3.3356	26.33	
1238.123	3.3359	26.27	
1298.123	3.3364	26.23	
1358.123	3.3370	26.19	
1418.123	3.3372	26.13	
1478.123	3.3377	26.09	
1538.123	3.3381	26.05	
1598.123	3.3385	26.00	
1602.123	3.3385	25.99	
