Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.43	4.1660	4.1656	-0.1062	25.62	0.00	-0.750			
0.0007	43.31	4.1630	4.1628	-0.1628	25.62	0.00	-0.750			
0.0012	79.23	4.1600	4.1600	-0.2111	25.62	-0.00	-0.750			
0.0020	125.30	4.1570	4.1570	-0.2556	25.62	-0.00	-0.750			
0.0028	178.89	4.1540	4.1540	-0.2982	25.62	-0.00	-0.750			
0.0038	241.04	4.1510	4.1511	-0.3413	25.62	-0.00	-0.750			
0.0048	310.34	4.1480	4.1480	-0.3821	25.61	-0.01	-0.750			
0.0061	388.10	4.1450	4.1450	-0.4185	25.61	-0.01	-0.750			
0.0074	472.81	4.1420	4.1419	-0.4544	25.61	-0.01	-0.750			
0.0088	564.26	4.1390	4.1391	-0.4918	25.61	-0.01	-0.750			
0.0104	663.69	4.1360	4.1360	-0.5208	25.60	-0.02	-0.750			
0.0120	767.67	4.1330	4.1329	-0.5488	25.60	-0.02	-0.750			
0.0137	876.07	4.1300	4.1302	-0.5692	25.60	-0.02	-0.750			
0.0154	987.92	4.1270	4.1270	-0.5885	25.60	-0.02	-0.750			
0.0172	1103.13	4.1240	4.1240	-0.6062	25.59	-0.03	-0.750			
0.0191	1220.21	4.1210	4.1210	-0.6233	25.59	-0.03	-0.750			
0.0210	1342.36	4.1180	4.1180	-0.6387	25.59	-0.03	-0.750			
0.0229	1466.68	4.1150	4.1150	-0.6510	25.58	-0.04	-0.750			
0.0249	1593.74	4.1120	4.1120	-0.6598	25.58	-0.04	-0.750			
0.0269	1721.38	4.1090	4.1090	-0.6729	25.58	-0.04	-0.750			
0.0289	1852.16	4.1060	4.1060	-0.6790	25.58	-0.04	-0.750			
0.0310	1982.84	4.1030	4.1029	-0.6867	25.57	-0.05	-0.750			
0.0330	2114.37	4.1000	4.1001	-0.6927	25.57	-0.05	-0.750			
0.0351	2249.48	4.0970	4.0969	-0.6987	25.57	-0.05	-0.750			
0.0373	2384.49	4.0940	4.0939	-0.7037	25.56	-0.06	-0.750			
0.0394	2520.11	4.0910	4.0910	-0.7074	25.56	-0.06	-0.750			
0.0415	2654.97	4.0880	4.0881	-0.7108	25.56	-0.06	-0.750			
0.0436	2792.55	4.0850	4.0849	-0.7250	25.56	-0.06	-0.750			
0.0458	2932.12	4.0820	4.0820	-0.7292	25.55	-0.07	-0.750			
0.0480	3074.35	4.0790	4.0789	-0.7340	25.55	-0.07	-0.750			
0.0503	3217.41	4.0760	4.0761	-0.7389	25.55	-0.07	-0.750			
0.0525	3359.28	4.0730	4.0730	-0.7370	25.55	-0.07	-0.750			
0.0547	3500.38	4.0700	4.0700	-0.7367	25.55	-0.07	-0.750			
0.0569	3640.50	4.0670	4.0670	-0.7449	25.55	-0.07	-0.750			
0.0591	3783.61	4.0640	4.0639	-0.7378	25.56	-0.06	-0.750			
0.0614	3928.27	4.0610	4.0609	-0.7431	25.56	-0.06	-0.750			
0.0636	4070.21	4.0580	4.0584	-0.7466	25.56	-0.06	-0.750			
0.0658	4213.97	4.0550	4.0548	-0.7507	25.56	-0.06	-0.750			
0.0681	4358.05	4.0520	4.0519	-0.7560	25.55	-0.07	-0.750			
0.0703	4501.55	4.0490	4.0490	-0.7553	25.55	-0.07	-0.750			
0.0727	4650.52	4.0460	4.0460	-0.7604	25.55	-0.07	-0.750			
0.0750	4797.41	4.0430	4.0429	-0.7627	25.54	-0.08	-0.750			
0.0772	4943.60	4.0400	4.0399	-0.7574	25.54	-0.08	-0.750			
0.0795	5088.76	4.0370	4.0369	-0.7496	25.54	-0.08	-0.750			
0.0817	5230.84	4.0340	4.0339	-0.7506	25.54	-0.08	-0.750			
0.0840	5373.11	4.0310	4.0311	-0.7534	25.55	-0.07	-0.750			
0.0862	5518.91	4.0280	4.0281	-0.7637	25.55	-0.07	-0.750			
0.0885	5666.72	4.0250	4.0251	-0.7697	25.55	-0.07	-0.750			
0.0909	5815.39	4.0220	4.0221	-0.7711	25.55	-0.07	-0.750			
0.0932	5964.87	4.0190	4.0190	-0.7798	25.55	-0.07	-0.750			
0.0956	6115.79	4.0160	4.0160	-0.7808	25.55	-0.07	-0.750			
0.0979	6265.83	4.0130	4.0130	-0.7807	25.55	-0.07	-0.750			
0.1002	6415.18	4.0100	4.0099	-0.7796	25.55	-0.07	-0.750			
0.1026	6565.03	4.0070	4.0071	-0.7809	25.55	-0.07	-0.750			
0.1049	6715.46	4.0040	4.0040	-0.7857	25.55	-0.07	-0.750			
0.1073	6867.19	4.0010	4.0010	-0.7887	25.56	-0.06	-0.750			
0.1097	7018.02	3.9980	3.9980	-0.7858	25.56	-0.06	-0.750			
0.1120	7170.27	3.9950	3.9949	-0.7891	25.56	-0.06	-0.750			
0.1144	7321.20	3.9920	3.9921	-0.7893	25.56	-0.06	-0.750			
0.1167	7471.12	3.9890	3.9890	-0.7931	25.56	-0.06	-0.750			
0.1191	7623.03	3.9860	3.9860	-0.7966	25.56	-0.06	-0.750			
0.1215	7777.30	3.9830	3.9830	-0.7958	25.56	-0.06	-0.750			
0.1239	7931.23	3.9800	3.9799	-0.7976	25.56	-0.06	-0.750			
0.1264	8087.49	3.9770	3.9771	-0.7930	25.56	-0.06	-0.750			
0.1287	8238.33	3.9740	3.9740	-0.7883	25.56	-0.06	-0.750			
0.1311	8387.54	3.9710	3.9710	-0.8007	25.56	-0.06	-0.750			
0.1335	8541.89	3.9680	3.9679	-0.8054	25.56	-0.06	-0.750			
0.1359	8697.10	3.9650	3.9647	-0.8094	25.56	-0.06	-0.750			
0.1383	8853.89	3.9620	3.9626	-0.8145	25.56	-0.06	-0.750			
0.1408	9012.26	3.9590	3.9590	-0.8204	25.56	-0.06	-0.750			
0.1433	9170.76	3.9560	3.9559	-0.8267	25.57	-0.05	-0.750			
0.1457	9327.63	3.9530	3.9529	-0.8176	25.57	-0.05	-0.750			
0.1482	9486.25	3.9500	3.9500	-0.8247	25.58	-0.04	-0.750			
0.1507	9643.86	3.9470	3.9472	-0.8233	25.58	-0.04	-0.750			
0.1532	9803.03	3.9440	3.9439	-0.8254	25.58	-0.04	-0.750			
0.1556	9960.17	3.9410	3.9410	-0.8308	25.58	-0.04	-0.750			
0.1581	10118.84	3.9380	3.9379	-0.8292	25.58	-0.04	-0.750			
0.1606	10280.35	3.9350	3.9350	-0.8365	25.58	-0.04	-0.750			
0.1632	10443.10	3.9320	3.9323	-0.8337	25.58	-0.04	-0.750			
0.1657	10602.90	3.9290	3.9289	-0.8304	25.58	-0.04	-0.750			
0.1681	10760.20	3.9260	3.9261	-0.8346	25.59	-0.03	-0.750			
0.1706	10918.57	3.9230	3.9230	-0.8353	25.59	-0.03	-0.750			
0.1731	11080.36	3.9200	3.9198	-0.8359	25.60	-0.02	-0.750			
0.1756	11241.00	3.9170	3.9171	-0.8372	25.60	-0.02	-0.750			
0.1782	11401.90	3.9140	3.9141	-0.8428	25.60	-0.02	-0.750			
0.1807	11564.45	3.9110	3.9110	-0.8488	25.60	-0.02	-0.750			
0.1833	11728.31	3.9080	3.9078	-0.8499	25.60	-0.02	-0.750			
0.1858	11889.23	3.9050	3.9050	-0.8470	25.60	-0.02	-0.750			
0.1883	12053.79	3.9020	3.9022	-0.8522	25.60	-0.02	-0.750			
0.1909	12217.95	3.8990	3.8990	-0.8554	25.60	-0.02	-0.750			
0.1935	12381.60	3.8960	3.8960	-0.8556	25.60	-0.02	-0.750			
0.1960	12546.35	3.8930	3.8929	-0.8505	25.60	-0.02	-0.750			
0.1986	12709.77	3.8900	3.8900	-0.8549	25.60	-0.02	-0.750			
0.2011	12873.12	3.8870	3.8871	-0.8568	25.60	-0.02	-0.750			
0.2037	13036.91	3.8840	3.8839	-0.8610	25.60	-0.02	-0.750			
0.2063	13202.69	3.8810	3.8809	-0.8644	25.61	-0.01	-0.750			
0.2089	13368.92	3.8780	3.8780	-0.8652	25.61	-0.01	-0.750			
0.2115	13537.62	3.8750	3.8750	-0.8672	25.62	-0.00	-0.750			
0.2141	13705.40	3.8720	3.8721	-0.8676	25.62	0.00	-0.750			
0.2167	13869.15	3.8690	3.8691	-0.8655	25.62	0.00	-0.750			
0.2193	14035.35	3.8660	3.8659	-0.8680	25.62	0.00	-0.750			
0.2219	14200.19	3.8630	3.8630	-0.8679	25.62	0.00	-0.750			
0.2245	14368.49	3.8600	3.8599	-0.8715	25.62	0.00	-0.750			
0.2272	14538.46	3.8570	3.8571	-0.8751	25.62	0.00	-0.750			
0.2298	14705.42	3.8540	3.8540	-0.8776	25.63	0.01	-0.750			
0.2324	14873.63	3.8510	3.8510	-0.8737	25.63	0.01	-0.750			
0.2350	15041.07	3.8480	3.8480	-0.8676	25.63	0.01	-0.750			
0.2376	15207.36	3.8450	3.8448	-0.8697	25.64	0.02	-0.750			
0.2402	15373.68	3.8420	3.8422	-0.8690	25.64	0.02	-0.750			
0.2428	15540.23	3.8390	3.8389	-0.8717	25.64	0.02	-0.750			
0.2454	15707.21	3.8360	3.8360	-0.8706	25.65	0.03	-0.750			
0.2480	15871.85	3.8330	3.8329	-0.8717	25.65	0.03	-0.750			
0.2507	16043.28	3.8300	3.8303	-0.8815	25.65	0.03	-0.750			
0.2533	16212.56	3.8270	3.8270	-0.8863	25.65	0.03	-0.750			
0.2560	16382.72	3.8240	3.8240	-0.8875	25.65	0.03	-0.750			
0.2587	16556.31	3.8210	3.8210	-0.8778	25.66	0.04	-0.750			
0.2613	16722.39	3.8180	3.8179	-0.8760	25.66	0.04	-0.750			
0.2639	16889.47	3.8150	3.8153	-0.8811	25.66	0.04	-0.750			
0.2665	17055.55	3.8120	3.8117	-0.8776	25.66	0.04	-0.750			
0.2691	17225.38	3.8090	3.8090	-0.8806	25.66	0.04	-0.750			
0.2718	17395.13	3.8060	3.8061	-0.8811	25.67	0.05	-0.750			
0.2745	17567.06	3.8030	3.8030	-0.8831	25.67	0.05	-0.750			
0.2772	17738.81	3.8000	3.8000	-0.8812	25.67	0.05	-0.750			
0.2797	17903.67	3.7970	3.7970	-0.8749	25.67	0.05	-0.750			
0.2824	18071.37	3.7940	3.7939	-0.8742	25.68	0.06	-0.750			
0.2850	18239.41	3.7910	3.7910	-0.8745	25.68	0.06	-0.750			
0.2876	18407.12	3.7880	3.7879	-0.8772	25.68	0.06	-0.750			
0.2902	18575.89	3.7850	3.7850	-0.8784	25.68	0.06	-0.750			
0.2929	18745.02	3.7820	3.7820	-0.8777	25.68	0.06	-0.750			
0.2955	18913.42	3.7790	3.7790	-0.8760	25.69	0.07	-0.750			
