Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.78	4.1580	4.1574	-0.0810	25.13	0.00	-0.750			
0.0005	30.36	4.1550	4.1548	-0.1228	25.13	0.00	-0.750			
0.0009	58.95	4.1520	4.1519	-0.1634	25.13	0.00	-0.750			
0.0015	94.73	4.1490	4.1490	-0.1988	25.13	0.00	-0.750			
0.0021	135.90	4.1460	4.1461	-0.2360	25.13	0.00	-0.750			
0.0029	184.75	4.1430	4.1431	-0.2723	25.13	0.00	-0.750			
0.0038	241.94	4.1400	4.1398	-0.3040	25.13	-0.00	-0.750			
0.0047	303.80	4.1370	4.1370	-0.3348	25.13	-0.00	-0.750			
0.0058	371.37	4.1340	4.1341	-0.3653	25.13	-0.00	-0.750			
0.0070	445.36	4.1310	4.1310	-0.3935	25.13	-0.00	-0.750			
0.0082	523.64	4.1280	4.1280	-0.4195	25.13	-0.00	-0.750			
0.0095	606.23	4.1250	4.1250	-0.4423	25.12	-0.01	-0.750			
0.0108	694.24	4.1220	4.1221	-0.4666	25.12	-0.01	-0.750			
0.0123	787.05	4.1190	4.1189	-0.4883	25.12	-0.01	-0.750			
0.0138	883.29	4.1160	4.1160	-0.5067	25.12	-0.01	-0.750			
0.0153	981.81	4.1130	4.1131	-0.5259	25.12	-0.01	-0.750			
0.0170	1084.95	4.1100	4.1099	-0.5430	25.12	-0.01	-0.750			
0.0186	1190.75	4.1070	4.1070	-0.5564	25.12	-0.01	-0.750			
0.0203	1299.87	4.1040	4.1040	-0.5679	25.12	-0.01	-0.750			
0.0220	1409.61	4.1010	4.1010	-0.5809	25.12	-0.01	-0.750			
0.0238	1524.11	4.0980	4.0981	-0.5896	25.12	-0.01	-0.750			
0.0256	1637.92	4.0950	4.0950	-0.5972	25.12	-0.01	-0.750			
0.0274	1752.60	4.0920	4.0920	-0.6042	25.12	-0.01	-0.750			
0.0292	1870.09	4.0890	4.0889	-0.6137	25.12	-0.01	-0.750			
0.0311	1988.22	4.0860	4.0860	-0.6221	25.12	-0.01	-0.750			
0.0329	2107.92	4.0830	4.0830	-0.6327	25.12	-0.01	-0.750			
0.0349	2230.68	4.0800	4.0800	-0.6396	25.11	-0.02	-0.750			
0.0368	2356.06	4.0770	4.0770	-0.6465	25.11	-0.02	-0.750			
0.0388	2481.53	4.0740	4.0740	-0.6476	25.11	-0.02	-0.750			
0.0407	2605.77	4.0710	4.0711	-0.6523	25.11	-0.02	-0.750			
0.0427	2731.58	4.0680	4.0680	-0.6542	25.11	-0.02	-0.750			
0.0446	2856.63	4.0650	4.0650	-0.6574	25.12	-0.01	-0.750			
0.0466	2981.14	4.0620	4.0620	-0.6626	25.12	-0.01	-0.750			
0.0486	3110.81	4.0590	4.0590	-0.6702	25.12	-0.01	-0.750			
0.0506	3240.59	4.0560	4.0560	-0.6724	25.13	-0.00	-0.750			
0.0527	3370.81	4.0530	4.0530	-0.6785	25.13	-0.00	-0.750			
0.0547	3500.81	4.0500	4.0501	-0.6754	25.13	0.00	-0.750			
0.0567	3630.23	4.0470	4.0470	-0.6804	25.13	0.00	-0.750			
0.0587	3759.48	4.0440	4.0440	-0.6874	25.13	0.00	-0.750			
0.0608	3891.24	4.0410	4.0409	-0.6924	25.14	0.01	-0.750			
0.0629	4027.59	4.0380	4.0379	-0.6965	25.14	0.01	-0.750			
0.0650	4161.57	4.0350	4.0349	-0.6985	25.14	0.01	-0.750			
0.0671	4296.26	4.0320	4.0321	-0.7011	25.14	0.01	-0.750			
0.0693	4432.31	4.0290	4.0288	-0.7007	25.14	0.01	-0.750			
0.0713	4563.75	4.0260	4.0260	-0.6989	25.14	0.01	-0.750			
0.0734	4697.80	4.0230	4.0231	-0.7036	25.15	0.02	-0.750			
0.0756	4835.26	4.0200	4.0200	-0.7066	25.15	0.02	-0.750			
0.0777	4971.78	4.0170	4.0169	-0.7086	25.15	0.02	-0.750			
0.0798	5107.03	4.0140	4.0140	-0.7074	25.15	0.02	-0.750			
0.0819	5242.95	4.0110	4.0110	-0.7086	25.16	0.03	-0.750			
0.0840	5379.02	4.0080	4.0080	-0.7157	25.16	0.03	-0.750			
0.0862	5516.13	4.0050	4.0050	-0.7162	25.17	0.04	-0.750			
0.0884	5655.12	4.0020	4.0019	-0.7193	25.17	0.04	-0.750			
0.0905	5794.97	3.9990	3.9992	-0.7202	25.18	0.05	-0.750			
0.0927	5933.26	3.9960	3.9960	-0.7213	25.18	0.05	-0.750			
0.0949	6070.68	3.9930	3.9930	-0.7240	25.19	0.06	-0.750			
0.0970	6208.53	3.9900	3.9900	-0.7225	25.19	0.06	-0.750			
0.0992	6348.67	3.9870	3.9868	-0.7243	25.19	0.06	-0.750			
0.1014	6487.88	3.9840	3.9839	-0.7240	25.20	0.07	-0.750			
0.1035	6627.12	3.9810	3.9812	-0.7281	25.20	0.07	-0.750			
0.1057	6766.19	3.9780	3.9781	-0.7312	25.20	0.07	-0.750			
0.1079	6906.21	3.9750	3.9749	-0.7306	25.21	0.08	-0.750			
0.1101	7046.93	3.9720	3.9720	-0.7355	25.21	0.08	-0.750			
0.1123	7188.87	3.9690	3.9690	-0.7404	25.21	0.08	-0.750			
0.1146	7332.15	3.9660	3.9659	-0.7416	25.22	0.09	-0.750			
0.1168	7475.40	3.9630	3.9631	-0.7430	25.22	0.09	-0.750			
0.1190	7616.97	3.9600	3.9600	-0.7452	25.23	0.10	-0.750			
0.1212	7759.85	3.9570	3.9571	-0.7478	25.23	0.10	-0.750			
0.1235	7903.55	3.9540	3.9539	-0.7494	25.23	0.10	-0.750			
0.1257	8047.89	3.9510	3.9510	-0.7520	25.24	0.11	-0.750			
0.1280	8193.66	3.9480	3.9481	-0.7531	25.24	0.11	-0.750			
0.1303	8338.63	3.9450	3.9450	-0.7527	25.24	0.11	-0.750			
0.1325	8482.36	3.9420	3.9419	-0.7575	25.25	0.12	-0.750			
