Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0561	3593.32	4.1970	4.1971	0.7502	26.84	0.89	0.750			
0.0584	3737.98	4.1940	4.1939	0.7527	26.84	0.89	0.750			
0.0607	3882.00	4.1910	4.1910	0.7507	26.84	0.89	0.750			
0.0629	4026.73	4.1880	4.1881	0.7470	26.83	0.88	0.750			
0.0651	4169.01	4.1850	4.1850	0.7496	26.83	0.88	0.750			
0.0674	4312.66	4.1820	4.1820	0.7496	26.83	0.88	0.750			
0.0696	4456.35	4.1790	4.1789	0.7516	26.82	0.87	0.750			
0.0719	4601.35	4.1760	4.1761	0.7538	26.82	0.87	0.750			
0.0742	4747.65	4.1730	4.1730	0.7567	26.82	0.87	0.750			
0.0764	4892.37	4.1700	4.1701	0.7573	26.82	0.87	0.750			
0.0787	5037.66	4.1670	4.1670	0.7625	26.82	0.87	0.750			
0.0810	5182.40	4.1640	4.1640	0.7630	26.82	0.87	0.750			
0.0833	5330.08	4.1610	4.1610	0.7687	26.82	0.87	0.750			
0.0856	5479.89	4.1580	4.1580	0.7686	26.82	0.87	0.750			
0.0880	5629.73	4.1550	4.1551	0.7686	26.82	0.87	0.750			
0.0903	5777.90	4.1520	4.1521	0.7678	26.82	0.87	0.750			
0.0926	5924.61	4.1490	4.1490	0.7595	26.82	0.87	0.750			
0.0948	6068.93	4.1460	4.1459	0.7569	26.82	0.87	0.750			
0.0971	6211.99	4.1430	4.1430	0.7518	26.82	0.87	0.750			
0.0993	6356.97	4.1400	4.1400	0.7497	26.82	0.87	0.750			
0.1016	6500.98	4.1370	4.1370	0.7632	26.82	0.87	0.750			
0.1039	6647.28	4.1340	4.1340	0.7655	26.82	0.87	0.750			
0.1062	6794.10	4.1310	4.1310	0.7726	26.82	0.87	0.750			
0.1085	6944.21	4.1280	4.1281	0.7797	26.82	0.87	0.750			
0.1109	7094.54	4.1250	4.1251	0.7801	26.82	0.87	0.750			
0.1132	7246.40	4.1220	4.1219	0.7794	26.82	0.87	0.750			
0.1156	7395.70	4.1190	4.1191	0.7752	26.82	0.87	0.750			
0.1178	7542.09	4.1160	4.1159	0.7712	26.82	0.87	0.750			
0.1202	7690.38	4.1130	4.1127	0.7762	26.82	0.87	0.750			
0.1225	7838.85	4.1100	4.1100	0.7774	26.82	0.87	0.750			
0.1248	7989.98	4.1070	4.1070	0.7750	26.82	0.87	0.750			
0.1272	8138.67	4.1040	4.1040	0.7816	26.82	0.87	0.750			
0.1295	8289.80	4.1010	4.1011	0.7856	26.82	0.87	0.750			
0.1319	8438.88	4.0980	4.0980	0.7879	26.82	0.87	0.750			
0.1342	8589.91	4.0950	4.0951	0.7914	26.82	0.87	0.750			
0.1366	8742.60	4.0920	4.0920	0.7921	26.82	0.87	0.750			
0.1390	8895.90	4.0890	4.0891	0.7965	26.82	0.87	0.750			
0.1414	9050.58	4.0860	4.0860	0.8019	26.82	0.87	0.750			
0.1438	9202.52	4.0830	4.0830	0.7952	26.82	0.87	0.750			
0.1462	9355.76	4.0800	4.0800	0.7995	26.82	0.87	0.750			
0.1486	9509.10	4.0770	4.0770	0.8028	26.82	0.87	0.750			
0.1510	9664.12	4.0740	4.0740	0.8051	26.82	0.87	0.750			
0.1534	9819.18	4.0710	4.0709	0.8091	26.82	0.87	0.750			
0.1559	9974.71	4.0680	4.0681	0.8104	26.82	0.87	0.750			
0.1583	10131.37	4.0650	4.0649	0.8098	26.82	0.87	0.750			
0.1607	10287.15	4.0620	4.0620	0.8114	26.82	0.87	0.750			
0.1632	10442.32	4.0590	4.0590	0.8020	26.82	0.87	0.750			
0.1655	10593.55	4.0560	4.0561	0.8077	26.82	0.87	0.750			
0.1679	10748.11	4.0530	4.0530	0.8142	26.82	0.87	0.750			
0.1704	10905.47	4.0500	4.0497	0.8146	26.82	0.87	0.750			
0.1729	11063.16	4.0470	4.0470	0.8184	26.82	0.87	0.750			
0.1753	11222.10	4.0440	4.0441	0.8162	26.82	0.87	0.750			
0.1778	11378.57	4.0410	4.0411	0.8219	26.82	0.87	0.750			
0.1802	11535.10	4.0380	4.0380	0.8193	26.82	0.87	0.750			
0.1827	11690.99	4.0350	4.0348	0.8270	26.82	0.87	0.750			
0.1852	11849.78	4.0320	4.0321	0.8350	26.82	0.87	0.750			
0.1877	12013.96	4.0290	4.0290	0.8410	26.82	0.87	0.750			
