Relative time (s)	Voltage (V)	Temperature (°C)	
20.222	3.2596	27.11	
80.222	3.2951	27.13	
140.222	3.3063	27.11	
200.222	3.3124	27.08	
260.222	3.3162	27.03	
320.222	3.3190	26.98	
380.222	3.3210	26.92	
440.222	3.3226	26.86	
500.222	3.3241	26.80	
560.222	3.3252	26.74	
620.222	3.3262	26.68	
680.222	3.3270	26.62	
740.222	3.3279	26.56	
800.222	3.3286	26.50	
860.222	3.3293	26.44	
920.222	3.3299	26.37	
980.222	3.3305	26.31	
1040.222	3.3311	26.25	
1100.222	3.3317	26.19	
1160.222	3.3322	26.13	
1220.222	3.3326	26.09	
1280.222	3.3331	26.03	
1310.222	3.3333	25.99	
